split,image_id,image_stem,image_path,candidate_rank,det_score,length,length_norm,horizon_dev_deg,x_span,x_span_norm,y_mid,y_mid_norm,ent_upper,ent_lower,delta_ent,ent_consistency,grad_normal,grad_tangent,grad_ratio,grad_consistency,endpoint_err,is_best_match,label,pass_angle_gate,pass_length_gate,heuristic_score
val,213,DSC_0146_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_2.JPG,19,0.0013482100330293179,639.7338802189548,0.9995841878421169,0.693621451824269,639.687,0.99951094,96.42795,0.15066867,0.2570594251155853,0.24993112683296204,-0.007128298282623291,91.63616778419626,1.9433751478283243,1.9372122547335244,1.003180802670921,4.443668722282997,181.43372933723774,0,0,1,1,0.0013482100330293179
val,213,DSC_0146_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_2.JPG,20,0.0013458244502544403,639.5626923922314,0.9993167068628616,1.2832913039200602,639.4023,0.99906605,95.402756,0.1490668,0.2590927183628082,0.2462451010942459,-0.012847617268562317,69.99103013368986,1.9792280977761203,1.9071868915110826,1.0377729989717792,3.389525699648002,182.5371998904604,0,0,1,1,0.0013458244502544403
val,213,DSC_0146_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_2.JPG,21,0.0013427012600004673,251.57812839652814,0.3930908256195752,49.906126080567184,162.02684,0.25316694,246.93018,0.3858284,0.41762489080429077,0.4372938871383667,0.019668996334075928,94.32127156945012,14.367698520421982,9.591021632606333,1.4980361397101198,2.1301311143187447,168.1832520963629,0,0,0,1,0.0
val,213,DSC_0146_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_2.JPG,22,0.0013254659716039896,638.4053864904337,0.9975084163913026,1.7195435762088596,638.1179,0.9970592,123.22187,0.19253418,0.25615817308425903,0.253223717212677,-0.0029344558715820312,120.15435545872187,1.8910217742266302,2.215776649820195,0.853434808488154,3.057195813290342,156.57654953055393,0,0,1,1,0.0013254659716039896
val,213,DSC_0146_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_2.JPG,23,0.001324060489423573,202.40450101529362,0.3162570328363963,58.32307886763323,106.28845,0.1660757,228.53578,0.35708717,0.39667171239852905,0.42670783400535583,0.030036121606826782,83.82998764052734,12.146749670899242,12.40621928009418,0.9790854423557785,1.9347217880333625,201.31170166538786,0,0,0,1,0.0
val,213,DSC_0146_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_2.JPG,24,0.0013190843164920807,639.3303136876899,0.9989536151370155,0.8635317797916784,639.2577,0.99884015,92.29739,0.14421467,0.2592514753341675,0.24903728067874908,-0.010214194655418396,78.25185622849433,2.014205982934006,2.100172451028431,0.9590664913641643,3.8159091215012055,185.25311931725594,0,0,1,1,0.0013190843164920807
val,213,DSC_0146_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_2.JPG,25,0.0013182780239731073,640.0541236879893,1.0000845682624833,0.9550472518791806,639.9652,0.99994564,123.92363,0.19363067,0.26173725724220276,0.2527555525302887,-0.008981704711914062,61.79292757540209,1.7932362202893604,2.4766264660791917,0.7240637701269927,3.8805548386764643,156.0930336661188,0,0,1,1,0.0013182780239731073
val,213,DSC_0146_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_2.JPG,26,0.0013115216279402375,639.8763552437299,0.999806805068328,0.8019456225663877,639.81366,0.99970883,91.93488,0.14364825,0.259118914604187,0.25151607394218445,-0.0076028406620025635,91.93306962589762,2.0249821237288415,1.9917319023473696,1.0166936145616141,3.9133694358930353,185.70671285856344,0,0,1,1,0.0013115216279402375
val,213,DSC_0146_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_2.JPG,27,0.001308796345256269,638.9857930736802,0.9984153016776253,0.845166061484018,638.91626,0.99830663,79.28471,0.12388237,0.2512563169002533,0.25827503204345703,0.007018715143203735,68.81617726430083,2.0112332703164695,2.080063891144131,0.9669089069669355,3.6295790290973926,197.38175505785347,0,0,1,1,0.001308796345256269
val,213,DSC_0146_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_2.JPG,28,0.0013078706106171012,640.7718977920302,1.0012060903000473,2.8126213869082903,640.0,1.0,85.88553,0.13419613,0.2513447403907776,0.25450921058654785,0.0031644701957702637,64.43191237618018,2.1502953167327425,2.072302588515661,1.0376352811669571,6.897869849311547,192.13963034729218,0,0,1,1,0.0013078706106171012
val,213,DSC_0146_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_2.JPG,29,0.001306581893004477,640.1637485831262,1.0002558571611346,1.2981773949296813,639.99945,0.99999917,89.64847,0.14007573,0.259880930185318,0.24806255102157593,-0.011818379163742065,84.83040985713352,2.137230674922466,2.074460844695568,1.030257886105449,4.476976723045307,188.069832843767,0,0,1,1,0.001306581893004477
val,213,DSC_0146_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_2.JPG,30,0.0013037415919825435,639.4503499099833,0.9991411717343489,0.6011556963787429,639.41516,0.9990862,89.587875,0.13998106,0.26109960675239563,0.25534823536872864,-0.005751371383666992,97.98061664483568,2.1533630102576518,1.951752541514791,1.1032965814866094,4.503045191472889,187.7379681338448,0,0,1,1,0.0013037415919825435
val,213,DSC_0146_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_2.JPG,31,0.0012992889387533069,639.8684435100703,0.9997944429844848,0.4720971288425158,639.84674,0.9997605,89.95544,0.14055537,0.2599960267543793,0.2559049129486084,-0.004091113805770874,108.02728575046686,2.1036739060147243,2.0006061962043695,1.0515177142249097,4.216119010680928,187.4528760286397,0,0,1,1,0.0012992889387533069
val,213,DSC_0146_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_2.JPG,32,0.00129917380400002,634.9658209305443,0.9921340952039754,0.00874586641521826,634.9658,0.9921341,131.47308,0.2054267,0.25312453508377075,0.24611157178878784,-0.00701296329498291,98.21273413395384,1.8727966564376732,2.0273074191279274,0.9237847772778848,2.842263652820149,147.38158124839822,0,0,1,1,0.00129917380400002
val,213,DSC_0146_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_2.JPG,33,0.001297307899221778,640.2123915155032,1.0003318617429737,1.4788513529791272,639.99915,0.9999987,82.97612,0.12965019,0.2575368583202362,0.25935429334640503,0.0018174350261688232,70.75154374724573,2.0410814712332055,2.0728028513491155,0.9846959083488468,5.448341911245535,194.38474745838636,0,0,1,1,0.001297307899221778
val,213,DSC_0146_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_2.JPG,34,0.001296495203860104,639.6909654278385,0.9995171334809976,0.4881848982104459,639.6677,0.99948084,83.645004,0.13069531,0.26135826110839844,0.2567141652107239,-0.0046440958976745605,88.27168820317361,2.1549318630756304,2.123062086647207,1.0150107533915778,4.673055004735583,193.3396850587575,0,0,1,1,0.001296495203860104
val,213,DSC_0146_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_2.JPG,35,0.0012958827428519726,640.0162351456406,1.0000253674150634,0.574416010905217,639.9841,0.9999751,80.78343,0.12622412,0.25517070293426514,0.2572095990180969,0.002038896083831787,87.90167043455737,2.0520387591074476,2.1529451237441126,0.9531305667504671,5.345290431735419,196.13427112748116,0,0,1,1,0.0012958827428519726
val,213,DSC_0146_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_2.JPG,36,0.0012956946156919003,640.0144041347819,1.0000225064605968,0.5481815478419079,639.9851,0.99997675,80.924774,0.12644497,0.2552609443664551,0.2571856677532196,0.0019247233867645264,88.82939604268495,2.069783188123256,2.1441596871495925,0.9653116021238068,5.233310738814833,195.99287006395596,0,0,1,1,0.0012956946156919003
val,213,DSC_0146_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_2.JPG,37,0.0012949894880875945,640.0369129979927,1.0000576765593636,0.7306945268551461,639.98486,0.99997634,78.54641,0.122728765,0.24961571395397186,0.2585780620574951,0.008962348103523254,73.76779152119606,2.004242750308053,2.166706465963613,0.9250176970321621,4.550450532160832,198.29086656247128,0,0,1,1,0.0012949894880875945
val,213,DSC_0146_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_2.JPG,38,0.0012943329056724906,638.0033062218408,0.9968801659716263,2.262830387134594,637.5058,0.9961028,126.44809,0.19757514,0.25524863600730896,0.2515133321285248,-0.0037353038787841797,144.38482471740318,2.0317939722741194,2.1050721381198274,0.9651892542265024,4.047070460669237,153.6886168255078,0,0,1,1,0.0012943329056724906
val,213,DSC_0146_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_2.JPG,39,0.00129358796402812,640.0089843119391,1.000014037987405,0.3671234394893986,639.99585,0.9999935,82.46858,0.12885717,0.258839875459671,0.2573596239089966,-0.0014802515506744385,82.20081090785881,2.1781892048343168,2.1251011116535996,1.024980961098104,5.0610221158160735,194.48325446342795,0,0,1,1,0.00129358796402812
val,213,DSC_0146_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_2.JPG,40,0.001291765132918954,640.0116942290977,1.0000182722329651,0.5069749785929777,639.98663,0.99997914,84.6099,0.13220297,0.2628900408744812,0.25673437118530273,-0.006155669689178467,77.76709327013108,2.151645111250268,2.0907461622137236,1.0291273618049848,4.503137034918026,192.51527454688727,0,0,1,1,0.001291765132918954
val,213,DSC_0146_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_2.JPG,41,0.0012897845590487123,640.6528164692636,1.0010200257332245,2.5867679713264025,640.0,1.0,78.50287,0.122660734,0.2518291473388672,0.2613997161388397,0.009570568799972534,82.77320242952695,1.9209179688583722,1.9406672439791939,0.9898229513560106,4.246674470109954,198.9655983811709,0,0,1,1,0.0012897845590487123
val,213,DSC_0146_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_2.JPG,42,0.0012890649959445,639.8819715385018,0.9998155805289091,0.4275468029468453,639.86414,0.9997877,87.10181,0.13609657,0.26453831791877747,0.2563561499118805,-0.008182168006896973,71.93565788528397,2.1244658567604016,2.006694348046387,1.0586887834412282,4.000813036642142,190.1188328720138,0,0,1,1,0.0012890649959445
val,213,DSC_0146_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_2.JPG,43,0.0012858993140980601,639.2421049571125,0.9988157889954883,0.6287828650377849,639.2036,0.99875563,74.845795,0.116946556,0.24706928431987762,0.26217347383499146,0.01510418951511383,57.17185362916643,1.9034711434336549,2.203664373140782,0.8637750389119767,4.092755036806257,201.5617734180525,0,0,1,1,0.0012858993140980601
val,213,DSC_0146_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_2.JPG,44,0.0012829401530325413,634.1171273905161,0.9908080115476814,0.7052608461782082,634.0691,0.99073297,61.081272,0.095439486,0.24510805308818817,0.24857540428638458,0.003467351198196411,48.840804404476685,1.9318264503878626,2.0121837560002778,0.9600641514787401,3.0576389173649883,213.46490829578664,0,0,1,1,0.0012829401530325413
val,213,DSC_0146_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_2.JPG,45,0.0012811548076570034,640.008276313674,1.0000129317401156,0.34168260574044734,639.9969,0.9999951,75.2534,0.11758344,0.24799346923828125,0.2632008492946625,0.015207380056381226,74.69762576863549,1.9199366679796102,2.173393322294578,0.8833816525077796,4.532866461739724,201.27014181376674,0,0,1,1,0.0012811548076570034
val,213,DSC_0146_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_2.JPG,46,0.001279129646718502,640.0043212744739,1.0000067519913656,0.4607206445169862,639.98364,0.9999744,74.983185,0.11716123,0.24708251655101776,0.2636150121688843,0.016532495617866516,69.06688541592264,1.9432952401482246,2.168513823791661,0.8961410910488319,5.045726005720186,201.55979769652666,0,0,1,1,0.001279129646718502
val,213,DSC_0146_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_2.JPG,47,0.0012771495385095477,640.0713095038708,1.0001114210997981,1.1567194484672212,639.94086,0.9999076,128.80838,0.2012631,0.2572769224643707,0.25647997856140137,-0.0007969439029693604,50.987831737491156,1.7875112256543202,2.222317776829004,0.8043451030931283,3.298181088230554,151.68689102556297,0,0,1,1,0.0012771495385095477
val,213,DSC_0146_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_2.JPG,48,0.0012767798034474254,639.9980224578823,0.999996910090441,0.981573808116968,639.9041,0.99985015,74.79904,0.1168735,0.2464788407087326,0.261832058429718,0.015353217720985413,87.7967621916607,1.882681573131545,2.1585404671897943,0.8722007900930476,5.796888405787559,201.8822042123855,0,0,1,1,0.0012767798034474254
val,213,DSC_0146_2,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_2.JPG,49,0.0012753874761983752,640.040281935442,1.0000629405241281,0.9003584868580308,639.96124,0.99993944,131.14725,0.20491758,0.25562289357185364,0.2596154510974884,0.003992557525634766,75.65592288262167,1.746238934993744,2.068809827891263,0.844078594065405,3.5280343631384485,149.42857768056987,0,0,1,1,0.0012753874761983752
val,214,DSC_0146_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_3.JPG,0,0.9739892482757568,232.1592176583777,0.36274877759121515,15.432668836742225,223.78845,0.34966946,30.940546,0.048344605,0.35332125425338745,0.3893830180168152,0.036061763763427734,29.686298294736652,12.589180762866675,4.562579644440506,2.7592237253289023,1.628527294445934,38.64228920522204,1,0,0,1,0.0
val,214,DSC_0146_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_3.JPG,1,0.0009018070413731039,667.7332925652278,1.0433332696331683,16.844024802898954,639.08563,0.9985713,600.05023,0.9375785,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,647.8393033790911,0,0,0,1,0.0
val,214,DSC_0146_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_3.JPG,2,0.0008241152972914279,691.5060556495511,1.0804782119524234,22.407316690738224,639.29553,0.9988993,588.2584,0.9191538,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,633.964972909632,0,0,0,1,0.0
val,214,DSC_0146_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_3.JPG,3,0.0008126836619339883,697.8821981538144,1.090440934615335,23.507871156112884,639.9617,0.9999401,587.36847,0.91776323,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,632.5110650680151,0,0,0,1,0.0
val,214,DSC_0146_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_3.JPG,4,0.0008061428088694811,699.7974260455665,1.0934334781961976,23.86939398336047,639.9439,0.9999124,586.3668,0.91619813,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,631.388806991552,0,0,0,1,0.0
val,214,DSC_0146_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_3.JPG,5,0.0008030682802200317,699.0419783532317,1.0922530911769246,23.779289455705754,639.69714,0.9995268,585.4868,0.9148232,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,630.640985396662,0,0,0,1,0.0
val,214,DSC_0146_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_3.JPG,6,0.0008030058816075325,700.8216160336381,1.0950337750525594,24.065388177314397,639.9067,0.9998542,585.8864,0.91544753,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,630.837785640923,0,0,0,1,0.0
val,214,DSC_0146_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_3.JPG,7,0.0007992712780833244,701.2307038343373,1.095672974741152,24.15792122326987,639.81757,0.999715,585.1287,0.9142636,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,630.0936453550439,0,0,0,1,0.0
val,214,DSC_0146_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_3.JPG,8,0.0007165952702052891,739.507902256629,1.1554810972759828,30.175563732183324,639.29663,0.998901,569.4527,0.88976985,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,612.1898728354199,0,0,0,1,0.0
val,214,DSC_0146_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_3.JPG,9,0.000698666728567332,728.7007702068113,1.1385949534481425,28.648706859847707,639.4901,0.9992033,559.01746,0.87346476,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,603.5488497790149,0,0,0,1,0.0
val,214,DSC_0146_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_3.JPG,10,0.0006937095313332975,640.0188717920746,1.0000294871751165,0.450534200339216,639.9991,0.99999857,48.518616,0.075810336,0.46650809049606323,0.4814923107624054,0.014984220266342163,49.557426857968245,21.612267170926895,12.122422085782851,1.7828339283318457,2.0453015349825683,255.1499246464138,0,0,1,1,0.0006937095313332975
val,214,DSC_0146_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_3.JPG,11,0.0006817481480538845,639.7093089833851,0.9995457952865392,1.8695879083440454,639.3688,0.9990137,49.314365,0.077053696,0.4757613241672516,0.4806066155433655,0.004845291376113892,88.81935143563561,25.16076589280909,12.8593894764781,1.9566064144978093,2.309919265171437,247.40968100524108,0,0,1,1,0.0006817481480538845
val,214,DSC_0146_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_3.JPG,12,0.0006804962758906186,640.6355243037963,1.0009930067246817,2.552701061572884,639.9998,0.9999997,56.712334,0.08861302,0.4697859585285187,0.4873170554637909,0.017531096935272217,39.017950031407125,24.63473980873823,14.809677137705412,1.663421688147174,2.1385752504915714,258.1536552135026,0,0,1,1,0.0006804962758906186
val,214,DSC_0146_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_3.JPG,13,0.0006756950751878321,640.4942671484265,1.0007722924194165,2.251066212625313,640.0,1.0,56.03028,0.08754732,0.4831322729587555,0.48753035068511963,0.004398077726364136,44.89480364424233,22.234804585576057,13.408134380389344,1.658306987121904,2.287424034442561,251.09406884119375,0,0,1,1,0.0006756950751878321
val,214,DSC_0146_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_3.JPG,14,0.0006694853655062616,640.6218902363546,1.000971703494304,2.5249368212208214,639.99994,0.9999999,61.696865,0.09640135,0.4857243299484253,0.4937986731529236,0.008074343204498291,61.41933130053568,21.229687290808016,11.31747543120926,1.8758322511072063,2.407379646449273,254.88364392910543,0,0,1,1,0.0006694853655062616
val,214,DSC_0146_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_3.JPG,15,0.0006660884828306735,1068.5309424625943,1.6695795975978036,56.984727444018404,582.2025,0.90969145,462.212,0.72220623,0.28582966327667236,0.27416738867759705,-0.011662274599075317,96.08908837658157,6.9768055352297695,13.220056329454694,0.527743969739468,1.0200460936491178,554.6726990090656,0,0,0,1,0.0
val,214,DSC_0146_3,F:\code_manager\Menglong Cao\sealine_detection\Hashmani's Dataset\MU-SID\DSC_0146_3.JPG,16,0.0006598372128792107,640.227449817641,1.000355390340064,1.5322383277816276,639.99854,0.99999774,43.565018,0.06807034,0.4691932797431946,0.4837016761302948,0.01450839638710022,79.07220294470767,25.130797617577695,11.296445541490208,2.224663970681039,2.12408834458651,251.3912845644878,0,0,1,1,0.0006598372128792107
