img_name,x1,y1,x2,y2
VIS_Onboard__MVI_0789_VIS_OB__000112.jpg,0.0,434.3382173785148,1919.0,400.8419477812647
VIS_Onboard__MVI_0789_VIS_OB__000113.jpg,0.0,437.39691791702916,1919.0,397.8449248721985
VIS_Onboard__MVI_0789_VIS_OB__000115.jpg,0.0,427.0457455139422,1919.0,374.7680272042842
VIS_Onboard__MVI_0789_VIS_OB__000116.jpg,0.0,405.99182686710856,1919.0,359.93038970074514
VIS_Onboard__MVI_0789_VIS_OB__000117.jpg,0.0,389.93145401336545,1919.0,356.43518441611536
VIS_Onboard__MVI_0789_VIS_OB__000119.jpg,0.0,384.88538633763596,1919.0,332.77251749310966
VIS_Onboard__MVI_0789_VIS_OB__000120.jpg,0.0,399.99425490817174,1919.0,335.2139929899501
VIS_Onboard__MVI_0789_VIS_OB__000121.jpg,0.0,396.6842069666863,1919.0,340.2269569893193
VIS_Onboard__MVI_0789_VIS_OB__000122.jpg,0.0,392.2011443079168,1919.0,327.60271345444585
VIS_Onboard__MVI_0789_VIS_OB__000123.jpg,0.0,373.4400409533549,1919.0,332.21804062780365
VIS_Onboard__MVI_0789_VIS_OB__000124.jpg,0.0,385.3968696305526,1919.0,323.43698937356424
VIS_Onboard__MVI_0789_VIS_OB__000126.jpg,0.0,389.1968508307301,1919.0,307.49539373589107
VIS_Onboard__MVI_0789_VIS_OB__000127.jpg,0.0,361.1166197792642,1919.0,308.072672796281
VIS_Onboard__MVI_0789_VIS_OB__000128.jpg,0.0,383.6488115469111,1919.0,305.4799868300348
VIS_Onboard__MVI_0789_VIS_OB__000129.jpg,0.0,357.2259687726485,1919.0,298.5950564365728
VIS_Onboard__MVI_0789_VIS_OB__000131.jpg,0.0,367.15232425569445,1919.0,304.8069047637512
VIS_Onboard__MVI_0789_VIS_OB__000133.jpg,0.0,367.22845219518166,1919.0,302.34175229223115
VIS_Onboard__MVI_0789_VIS_OB__000134.jpg,0.0,367.58471896874454,1919.0,311.9959289865236
VIS_Onboard__MVI_0789_VIS_OB__000136.jpg,0.0,367.51656454222984,1919.0,309.6585772019591
VIS_Onboard__MVI_0789_VIS_OB__000137.jpg,0.0,361.024175794771,1919.0,301.4620198043826
VIS_Onboard__MVI_0789_VIS_OB__000138.jpg,0.0,354.0583337867484,1919.0,303.8075502954783
VIS_Onboard__MVI_0789_VIS_OB__000140.jpg,0.0,371.1506583776412,1919.0,304.1377017229771
VIS_Onboard__MVI_0789_VIS_OB__000141.jpg,0.0,371.65096314979064,1919.0,304.63800649512655
VIS_Onboard__MVI_0789_VIS_OB__000143.jpg,0.0,376.89596091939444,1919.0,322.45583104245577
VIS_Onboard__MVI_0789_VIS_OB__000144.jpg,0.0,387.490978365776,1919.0,328.8600660297003
VIS_Onboard__MVI_0789_VIS_OB__000145.jpg,0.0,397.4799996483445,1919.0,337.17283170746776
VIS_Onboard__MVI_0789_VIS_OB__000146.jpg,0.0,395.15259233058555,1919.0,341.0342950404001
VIS_Onboard__MVI_0789_VIS_OB__000148.jpg,0.0,408.92849145499446,1919.0,357.15419061741716
VIS_Onboard__MVI_0789_VIS_OB__000150.jpg,0.0,414.2899754708142,1919.0,373.4543012087661
VIS_Onboard__MVI_0789_VIS_OB__000151.jpg,0.0,421.4652708560131,1919.0,375.08159327359436
VIS_Onboard__MVI_0789_VIS_OB__000152.jpg,0.0,428.85087094623634,1919.0,376.2059603461015
VIS_Onboard__MVI_0789_VIS_OB__000153.jpg,0.0,425.19125587796975,1919.0,380.5261611220192
VIS_Onboard__MVI_0789_VIS_OB__000155.jpg,0.0,426.41592747646934,1919.0,379.51665933753213
VIS_Onboard__MVI_0789_VIS_OB__000156.jpg,0.0,428.08629445530164,1919.0,377.8355109640319
VIS_Onboard__MVI_0789_VIS_OB__000157.jpg,0.0,429.19511125434013,1919.0,381.7372784973122
VIS_Onboard__MVI_0789_VIS_OB__000158.jpg,0.0,428.08629445530164,1919.0,377.8355109640319
VIS_Onboard__MVI_0789_VIS_OB__000159.jpg,0.0,428.75467995173597,1919.0,376.9803791141595
VIS_Onboard__MVI_0789_VIS_OB__000161.jpg,0.0,437.59874349267614,1919.0,378.9678311566008
VIS_Onboard__MVI_0789_VIS_OB__000162.jpg,0.0,433.08819913615827,1919.0,382.8374156448886
VIS_Onboard__MVI_0789_VIS_OB__000164.jpg,0.0,437.249352795724,1919.0,379.3803494965731
VIS_Onboard__MVI_0789_VIS_OB__000165.jpg,0.0,424.16523941326767,1919.0,390.66896981601843
VIS_Onboard__MVI_0789_VIS_OB__000166.jpg,0.0,442.9088522843395,1919.0,390.7959834398136
VIS_Onboard__MVI_0789_VIS_OB__000168.jpg,0.0,446.1629597578765,1919.0,388.29395645872546
VIS_Onboard__MVI_0789_VIS_OB__000170.jpg,0.0,451.65637005943245,1919.0,395.25861872361514
VIS_Onboard__MVI_0789_VIS_OB__000171.jpg,0.0,450.5463390427994,1919.0,394.7090157863196
VIS_Onboard__MVI_0789_VIS_OB__000173.jpg,0.0,457.47785211057027,1919.0,399.2639734882824
VIS_Onboard__MVI_0789_VIS_OB__000175.jpg,0.0,461.7516606698279,1919.0,397.9068753467424
VIS_Onboard__MVI_0789_VIS_OB__000177.jpg,0.0,456.2582827642218,1919.0,410.1968455978588
VIS_Onboard__MVI_0789_VIS_OB__000178.jpg,0.0,458.7148574149845,1919.0,405.3436495004789
VIS_Onboard__MVI_0789_VIS_OB__000180.jpg,0.0,455.645113234858,1919.0,410.980018478907
VIS_Onboard__MVI_0789_VIS_OB__000181.jpg,0.0,455.645113234858,1919.0,410.980018478907
VIS_Onboard__MVI_0789_VIS_OB__000183.jpg,0.0,450.30974824194436,1919.0,405.64465348599293
VIS_Onboard__MVI_0789_VIS_OB__000185.jpg,0.0,448.4170256643573,1919.0,406.5444562006239
VIS_Onboard__MVI_0789_VIS_OB__000186.jpg,0.0,448.41702566435725,1919.0,406.54445620062387
VIS_Onboard__MVI_0789_VIS_OB__000187.jpg,0.0,448.2553495789148,1919.0,402.19391241255136
VIS_Onboard__MVI_0789_VIS_OB__000188.jpg,0.0,447.4251852956182,1919.0,398.697855850912
VIS_Onboard__MVI_0789_VIS_OB__000190.jpg,0.0,443.8767027122758,1919.0,399.00864869727377
VIS_Onboard__MVI_0789_VIS_OB__000192.jpg,0.0,436.13393549196826,1919.0,389.37868080267873
VIS_Onboard__MVI_0789_VIS_OB__000193.jpg,0.0,433.0881991361583,1919.0,382.83741564488867
VIS_Onboard__MVI_0789_VIS_OB__000195.jpg,0.0,426.6160493853292,1919.0,379.71678124639203
VIS_Onboard__MVI_0789_VIS_OB__000196.jpg,0.0,421.8144952214596,1919.0,374.91522708252245
VIS_Onboard__MVI_0789_VIS_OB__000197.jpg,0.0,420.98441321910343,1919.0,375.5214150260365
VIS_Onboard__MVI_0789_VIS_OB__000199.jpg,0.0,414.15815069881376,1919.0,372.28558123508077
VIS_Onboard__MVI_0789_VIS_OB__000200.jpg,0.0,412.7432866797992,1919.0,372.6904116251501
VIS_Onboard__MVI_0789_VIS_OB__000201.jpg,0.0,410.77860642030225,1919.0,370.67978815281737
VIS_Onboard__MVI_0789_VIS_OB__000202.jpg,0.0,409.12261747431756,1919.0,373.96067862812515
VIS_Onboard__MVI_0789_VIS_OB__000204.jpg,0.0,403.75272291680574,1919.0,374.10119735310195
VIS_Onboard__MVI_0789_VIS_OB__000205.jpg,0.0,406.8990745795666,1919.0,369.1130622711412
VIS_Onboard__MVI_0789_VIS_OB__000207.jpg,0.0,401.2294381081863,1919.0,377.40483783492397
VIS_Onboard__MVI_0789_VIS_OB__000208.jpg,0.0,401.7517101333092,1919.0,378.2450864768962
VIS_Onboard__MVI_0789_VIS_OB__000209.jpg,0.0,403.2349467311205,1919.0,378.47967148909146
VIS_Onboard__MVI_0789_VIS_OB__000211.jpg,0.0,403.6864732816929,1919.0,375.41876396180754
VIS_Onboard__MVI_0789_VIS_OB__000213.jpg,0.0,407.4155775271604,1919.0,376.95057006827597
VIS_Onboard__MVI_0789_VIS_OB__000214.jpg,0.0,406.1699901542596,1919.0,382.0763850892288
VIS_Onboard__MVI_0789_VIS_OB__000215.jpg,0.0,406.4531312669505,1919.0,378.4287963238655
VIS_Onboard__MVI_0789_VIS_OB__000217.jpg,0.0,396.2787469136855,1919.0,380.15218715879575
VIS_Onboard__MVI_0789_VIS_OB__000218.jpg,0.0,396.7928170711471,1919.0,379.4684343777621
VIS_Onboard__MVI_0789_VIS_OB__000219.jpg,0.0,396.2847686671764,1919.0,380.11542974631544
VIS_Onboard__MVI_0789_VIS_OB__000221.jpg,0.0,400.8352868178256,1919.0,381.96343589569125
VIS_Onboard__MVI_0789_VIS_OB__000222.jpg,0.0,399.8796858052199,1919.0,377.3494992286408
VIS_Onboard__MVI_0789_VIS_OB__000223.jpg,0.0,401.7960923524422,1919.0,380.22158728859023
VIS_Onboard__MVI_0789_VIS_OB__000225.jpg,0.0,406.2026542248857,1919.0,369.35609433838397
VIS_Onboard__MVI_0789_VIS_OB__000226.jpg,0.0,408.73989689481766,1919.0,366.86732743108513
VIS_Onboard__MVI_0789_VIS_OB__000228.jpg,0.0,409.07343340958386,1919.0,367.2008639458513
VIS_Onboard__MVI_0789_VIS_OB__000230.jpg,0.0,412.74611637554824,1919.0,363.78441350516044
VIS_Onboard__MVI_0789_VIS_OB__000231.jpg,0.0,415.02233554253553,1919.0,370.88230911569946
VIS_Onboard__MVI_0789_VIS_OB__000234.jpg,0.0,428.08629445530175,1919.0,377.83551096403204
VIS_Onboard__MVI_0789_VIS_OB__000236.jpg,0.0,438.4143593432805,1919.0,396.54178987954754
VIS_Onboard__MVI_0789_VIS_OB__000237.jpg,0.0,443.09200849787226,1919.0,392.84122500660214
VIS_Onboard__MVI_0789_VIS_OB__000239.jpg,0.0,455.645113234858,1919.0,410.980018478907
VIS_Onboard__MVI_0789_VIS_OB__000241.jpg,0.0,468.10153190215624,1919.0,417.8507484108865
VIS_Onboard__MVI_0789_VIS_OB__000242.jpg,0.0,468.4223583065095,1919.0,426.549788842777
VIS_Onboard__MVI_0789_VIS_OB__000243.jpg,0.0,474.98413487456975,1919.0,430.31904011861917
VIS_Onboard__MVI_0789_VIS_OB__000245.jpg,0.0,474.9944095134996,1919.0,441.49813991624944
VIS_Onboard__MVI_0789_VIS_OB__000246.jpg,0.0,476.2445999235544,1919.0,442.7483303263043
VIS_Onboard__MVI_0789_VIS_OB__000247.jpg,0.0,474.649390036515,1919.0,448.35331843910893
VIS_Onboard__MVI_0789_VIS_OB__000249.jpg,0.0,469.0633741249358,1919.0,451.1999668520835
VIS_Onboard__MVI_0789_VIS_OB__000250.jpg,0.0,484.25843028256566,1919.0,451.3494282532765
VIS_Onboard__MVI_0789_VIS_OB__000251.jpg,0.0,486.2678819843431,1919.0,440.2064448179801
VIS_Onboard__MVI_0789_VIS_OB__000253.jpg,0.0,491.83796023967056,1919.0,444.9386921007334
VIS_Onboard__MVI_0789_VIS_OB__000254.jpg,0.0,492.777518791674,1919.0,442.52673530040437
VIS_Onboard__MVI_0789_VIS_OB__000256.jpg,0.0,494.06256789649774,1919.0,442.52265846322797
VIS_Onboard__MVI_0789_VIS_OB__000257.jpg,0.0,493.6113600785897,1919.0,443.36057658732005
VIS_Onboard__MVI_0789_VIS_OB__000258.jpg,0.0,497.9128838000629,1919.0,447.66210030879324
VIS_Onboard__MVI_0789_VIS_OB__000260.jpg,0.0,494.44933551976294,1919.0,441.8044249196281
VIS_Onboard__MVI_0789_VIS_OB__000261.jpg,0.0,496.06706265915386,1919.0,440.22973940267406
VIS_Onboard__MVI_0789_VIS_OB__000263.jpg,0.0,498.78280026272455,1919.0,447.0084994251481
VIS_Onboard__MVI_0789_VIS_OB__000264.jpg,0.0,499.58665043916176,1919.0,445.98404522480035
VIS_Onboard__MVI_0789_VIS_OB__000266.jpg,0.0,500.3255945367279,1919.0,455.66049978077695
VIS_Onboard__MVI_0789_VIS_OB__000267.jpg,0.0,499.43096681403773,1919.0,457.55839735030474
VIS_Onboard__MVI_0789_VIS_OB__000268.jpg,0.0,508.1167693490108,1919.0,457.8659858577411
VIS_Onboard__MVI_0789_VIS_OB__000269.jpg,0.0,510.32826085780425,1919.0,465.6631661018533
VIS_Onboard__MVI_0789_VIS_OB__000271.jpg,0.0,531.5008960445751,1919.0,483.6440833505586
VIS_Onboard__MVI_0789_VIS_OB__000273.jpg,0.0,538.128197434152,1919.0,487.87741394288184
VIS_Onboard__MVI_0789_VIS_OB__000274.jpg,0.0,545.8063071634263,1919.0,492.203701949064
VIS_Onboard__MVI_0789_VIS_OB__000275.jpg,0.0,558.2906028431651,1919.0,492.53028692259255
VIS_Onboard__MVI_0789_VIS_OB__000277.jpg,0.0,560.5021030599521,1919.0,502.93621071791716
VIS_Onboard__MVI_0789_VIS_OB__000278.jpg,0.0,555.5402040199481,1919.0,509.4787668535842
NIR__MVI_1548_NIR__000000.jpg,0.0,574.1148758679129,1919.0,556.3342955622669
NIR__MVI_1548_NIR__000011.jpg,0.0,574.1148758679129,1919.0,556.3342955622669
NIR__MVI_1548_NIR__000013.jpg,0.0,574.1148758679129,1919.0,556.3342955622669
NIR__MVI_1548_NIR__000022.jpg,0.0,574.1148758679129,1919.0,556.3342955622669
NIR__MVI_1548_NIR__000030.jpg,0.0,574.1148758679129,1919.0,556.3342955622669
NIR__MVI_1548_NIR__000039.jpg,0.0,574.1148758679129,1919.0,556.3342955622669
NIR__MVI_1548_NIR__000048.jpg,0.0,574.1148758679129,1919.0,556.3342955622669
NIR__MVI_1548_NIR__000052.jpg,0.0,574.1148758679129,1919.0,556.3342955622669
NIR__MVI_1548_NIR__000062.jpg,0.0,574.1148758679129,1919.0,556.3342955622669
NIR__MVI_1548_NIR__000065.jpg,0.0,574.1148758679129,1919.0,556.3342955622669
NIR__MVI_1548_NIR__000073.jpg,0.0,574.1148758679129,1919.0,556.3342955622669
NIR__MVI_1548_NIR__000082.jpg,0.0,574.1148758679129,1919.0,556.3342955622669
NIR__MVI_1548_NIR__000090.jpg,0.0,574.1148758679129,1919.0,556.3342955622669
NIR__MVI_1548_NIR__000098.jpg,0.0,574.1148758679129,1919.0,556.3342955622669
NIR__MVI_1548_NIR__000106.jpg,0.0,574.1148758679129,1919.0,556.3342955622669
NIR__MVI_1548_NIR__000114.jpg,0.0,574.1148758679129,1919.0,556.3342955622669
NIR__MVI_1548_NIR__000120.jpg,0.0,574.1148758679129,1919.0,556.3342955622669
NIR__MVI_1548_NIR__000128.jpg,0.0,574.1148758679129,1919.0,556.3342955622669
NIR__MVI_1548_NIR__000136.jpg,0.0,574.1148758679129,1919.0,556.3342955622669
NIR__MVI_1548_NIR__000147.jpg,0.0,574.1148758679129,1919.0,556.3342955622669
NIR__MVI_1548_NIR__000150.jpg,0.0,574.1148758679129,1919.0,556.3342955622669
NIR__MVI_1548_NIR__000157.jpg,0.0,574.1148758679129,1919.0,556.3342955622669
NIR__MVI_1548_NIR__000165.jpg,0.0,574.1148758679129,1919.0,556.3342955622669
NIR__MVI_1548_NIR__000176.jpg,0.0,574.1148758679129,1919.0,556.3342955622669
NIR__MVI_1548_NIR__000180.jpg,0.0,574.1148758679129,1919.0,556.3342955622669
NIR__MVI_1548_NIR__000190.jpg,0.0,574.1148758679129,1919.0,556.3342955622669
NIR__MVI_1548_NIR__000198.jpg,0.0,574.1148758679129,1919.0,556.3342955622669
NIR__MVI_1548_NIR__000203.jpg,0.0,574.1148758679129,1919.0,556.3342955622669
NIR__MVI_1548_NIR__000214.jpg,0.0,574.1148758679129,1919.0,556.3342955622669
NIR__MVI_1548_NIR__000223.jpg,0.0,574.1148758679129,1919.0,556.3342955622669
NIR__MVI_1548_NIR__000226.jpg,0.0,574.1148758679129,1919.0,556.3342955622669
NIR__MVI_1548_NIR__000234.jpg,0.0,574.1148758679129,1919.0,556.3342955622669
NIR__MVI_1548_NIR__000243.jpg,0.0,574.1148758679129,1919.0,556.3342955622669
NIR__MVI_1548_NIR__000249.jpg,0.0,574.1148758679129,1919.0,556.3342955622669
NIR__MVI_1548_NIR__000260.jpg,0.0,574.1148758679129,1919.0,556.3342955622669
NIR__MVI_1548_NIR__000268.jpg,0.0,574.1148758679129,1919.0,556.3342955622669
NIR__MVI_1548_NIR__000273.jpg,0.0,574.1148758679129,1919.0,556.3342955622669
NIR__MVI_1522_NIR__000001.jpg,0.0,449.9279834581905,1919.0,442.00412915805106
NIR__MVI_1522_NIR__000005.jpg,0.0,449.9279834581905,1919.0,442.00412915805106
NIR__MVI_1522_NIR__000016.jpg,0.0,449.9279834581905,1919.0,442.00412915805106
NIR__MVI_1522_NIR__000020.jpg,0.0,449.9279834581905,1919.0,442.00412915805106
NIR__MVI_1522_NIR__000029.jpg,0.0,449.9279834581905,1919.0,442.00412915805106
NIR__MVI_1522_NIR__000039.jpg,0.0,449.9279834581905,1919.0,442.00412915805106
NIR__MVI_1522_NIR__000042.jpg,0.0,449.9279834581905,1919.0,442.00412915805106
NIR__MVI_1522_NIR__000053.jpg,0.0,449.9279834581905,1919.0,442.00412915805106
NIR__MVI_1522_NIR__000056.jpg,0.0,449.9279834581905,1919.0,442.00412915805106
NIR__MVI_1522_NIR__000067.jpg,0.0,449.9279834581905,1919.0,442.00412915805106
NIR__MVI_1522_NIR__000070.jpg,0.0,449.9279834581905,1919.0,442.00412915805106
NIR__MVI_1522_NIR__000077.jpg,0.0,449.9279834581905,1919.0,442.00412915805106
NIR__MVI_1522_NIR__000085.jpg,0.0,449.9279834581905,1919.0,442.00412915805106
NIR__MVI_1522_NIR__000095.jpg,0.0,449.9279834581905,1919.0,442.00412915805106
NIR__MVI_1522_NIR__000101.jpg,0.0,449.9279834581905,1919.0,442.00412915805106
NIR__MVI_1522_NIR__000107.jpg,0.0,449.9279834581905,1919.0,442.00412915805106
NIR__MVI_1522_NIR__000117.jpg,0.0,449.9279834581905,1919.0,442.00412915805106
NIR__MVI_1522_NIR__000124.jpg,0.0,449.9279834581905,1919.0,442.00412915805106
NIR__MVI_1522_NIR__000128.jpg,0.0,449.9279834581905,1919.0,442.00412915805106
NIR__MVI_1522_NIR__000138.jpg,0.0,449.9279834581905,1919.0,442.00412915805106
NIR__MVI_1522_NIR__000145.jpg,0.0,449.9279834581905,1919.0,442.00412915805106
NIR__MVI_1522_NIR__000154.jpg,0.0,449.9279834581905,1919.0,442.00412915805106
NIR__MVI_1522_NIR__000162.jpg,0.0,449.9279834581905,1919.0,442.00412915805106
NIR__MVI_1522_NIR__000166.jpg,0.0,449.9279834581905,1919.0,442.00412915805106
NIR__MVI_1522_NIR__000174.jpg,0.0,449.9279834581905,1919.0,442.00412915805106
NIR__MVI_1522_NIR__000181.jpg,0.0,449.9279834581905,1919.0,442.00412915805106
NIR__MVI_1522_NIR__000187.jpg,0.0,449.9279834581905,1919.0,442.00412915805106
NIR__MVI_1522_NIR__000197.jpg,0.0,449.9279834581905,1919.0,442.00412915805106
NIR__MVI_1522_NIR__000204.jpg,0.0,449.9279834581905,1919.0,442.00412915805106
NIR__MVI_1522_NIR__000208.jpg,0.0,449.9279834581905,1919.0,442.00412915805106
NIR__MVI_1522_NIR__000219.jpg,0.0,449.9279834581905,1919.0,442.00412915805106
NIR__MVI_1522_NIR__000227.jpg,0.0,449.9279834581905,1919.0,442.00412915805106
NIR__MVI_1522_NIR__000231.jpg,0.0,449.9279834581905,1919.0,442.00412915805106
NIR__MVI_1522_NIR__000238.jpg,0.0,449.9279834581905,1919.0,442.00412915805106
NIR__MVI_1522_NIR__000245.jpg,0.0,449.9279834581905,1919.0,442.00412915805106
NIR__MVI_1522_NIR__000255.jpg,0.0,449.9279834581905,1919.0,442.00412915805106
NIR__MVI_1522_NIR__000259.jpg,0.0,449.9279834581905,1919.0,442.00412915805106
VIS_Onshore__MVI_1612_VIS__000003.jpg,0.0,452.0831410889394,1919.0,443.6374144044735
VIS_Onshore__MVI_1612_VIS__000008.jpg,0.0,452.0831410889394,1919.0,443.6374144044735
VIS_Onshore__MVI_1612_VIS__000016.jpg,0.0,452.0831410889394,1919.0,443.6374144044735
VIS_Onshore__MVI_1612_VIS__000031.jpg,0.0,452.0831410889394,1919.0,443.6374144044735
VIS_Onshore__MVI_1612_VIS__000040.jpg,0.0,452.0831410889394,1919.0,443.6374144044735
VIS_Onshore__MVI_1612_VIS__000045.jpg,0.0,452.0831410889394,1919.0,443.6374144044735
VIS_Onshore__MVI_1612_VIS__000054.jpg,0.0,452.0831410889394,1919.0,443.6374144044735
VIS_Onshore__MVI_1612_VIS__000066.jpg,0.0,452.0831410889394,1919.0,443.6374144044735
VIS_Onshore__MVI_1612_VIS__000075.jpg,0.0,452.0831410889394,1919.0,443.6374144044735
VIS_Onshore__MVI_1612_VIS__000086.jpg,0.0,452.0831410889394,1919.0,443.6374144044735
VIS_Onshore__MVI_1612_VIS__000094.jpg,0.0,452.0831410889394,1919.0,443.6374144044735
VIS_Onshore__MVI_1612_VIS__000101.jpg,0.0,452.0831410889394,1919.0,443.6374144044735
VIS_Onshore__MVI_1612_VIS__000111.jpg,0.0,452.0831410889394,1919.0,443.6374144044735
VIS_Onshore__MVI_1612_VIS__000119.jpg,0.0,452.0831410889394,1919.0,443.6374144044735
VIS_Onshore__MVI_1612_VIS__000128.jpg,0.0,452.0831410889394,1919.0,443.6374144044735
VIS_Onshore__MVI_1612_VIS__000138.jpg,0.0,452.0831410889394,1919.0,443.6374144044735
VIS_Onshore__MVI_1612_VIS__000150.jpg,0.0,452.0831410889394,1919.0,443.6374144044735
VIS_Onshore__MVI_1612_VIS__000161.jpg,0.0,452.0831410889394,1919.0,443.6374144044735
VIS_Onshore__MVI_1612_VIS__000170.jpg,0.0,452.0831410889394,1919.0,443.6374144044735
VIS_Onshore__MVI_1612_VIS__000174.jpg,0.0,452.0831410889394,1919.0,443.6374144044735
VIS_Onshore__MVI_1612_VIS__000188.jpg,0.0,452.0831410889394,1919.0,443.6374144044735
VIS_Onshore__MVI_1612_VIS__000192.jpg,0.0,452.0831410889394,1919.0,443.6374144044735
VIS_Onshore__MVI_1612_VIS__000207.jpg,0.0,452.0831410889394,1919.0,443.6374144044735
VIS_Onshore__MVI_1612_VIS__000212.jpg,0.0,452.0831410889394,1919.0,443.6374144044735
VIS_Onshore__MVI_1612_VIS__000223.jpg,0.0,452.0831410889394,1919.0,443.6374144044735
VIS_Onshore__MVI_1612_VIS__000230.jpg,0.0,452.0831410889394,1919.0,443.6374144044735
VIS_Onshore__MVI_1612_VIS__000241.jpg,0.0,452.0831410889394,1919.0,443.6374144044735
VIS_Onshore__MVI_1612_VIS__000254.jpg,0.0,452.0831410889394,1919.0,443.6374144044735
VIS_Onshore__MVI_1612_VIS__000260.jpg,0.0,452.0831410889394,1919.0,443.6374144044735
VIS_Onshore__MVI_1644_VIS__000000.jpg,0.0,670.9003864353525,1919.0,658.2726606912498
VIS_Onshore__MVI_1644_VIS__000006.jpg,0.0,670.9003864353525,1919.0,658.2726606912498
VIS_Onshore__MVI_1644_VIS__000019.jpg,0.0,670.9003864353525,1919.0,658.2726606912498
VIS_Onshore__MVI_1644_VIS__000028.jpg,0.0,670.9003864353525,1919.0,658.2726606912498
VIS_Onshore__MVI_1644_VIS__000039.jpg,0.0,670.9003864353525,1919.0,658.2726606912498
VIS_Onshore__MVI_1644_VIS__000047.jpg,0.0,670.9003864353525,1919.0,658.2726606912498
VIS_Onshore__MVI_1644_VIS__000056.jpg,0.0,674.1485092915788,1919.0,662.3143932407825
VIS_Onshore__MVI_1644_VIS__000064.jpg,0.0,674.1485092915788,1919.0,662.3143932407825
VIS_Onshore__MVI_1644_VIS__000071.jpg,0.0,674.1485092915788,1919.0,662.3143932407825
VIS_Onshore__MVI_1644_VIS__000084.jpg,0.0,674.1485092915788,1919.0,662.3143932407825
VIS_Onshore__MVI_1644_VIS__000088.jpg,0.0,674.1485092915788,1919.0,662.3143932407825
VIS_Onshore__MVI_1644_VIS__000098.jpg,0.0,674.1485092915788,1919.0,662.3143932407825
VIS_Onshore__MVI_1644_VIS__000108.jpg,0.0,674.1485092915788,1919.0,662.3143932407825
VIS_Onshore__MVI_1644_VIS__000117.jpg,0.0,674.1485092915788,1919.0,662.3143932407825
VIS_Onshore__MVI_1644_VIS__000127.jpg,0.0,674.1485092915788,1919.0,662.3143932407825
VIS_Onshore__MVI_1644_VIS__000135.jpg,0.0,674.1485092915788,1919.0,662.3143932407825
VIS_Onshore__MVI_1644_VIS__000141.jpg,0.0,674.1485092915788,1919.0,662.3143932407825
VIS_Onshore__MVI_1644_VIS__000155.jpg,0.0,673.0911736637553,1919.0,661.7087589938825
VIS_Onshore__MVI_1644_VIS__000163.jpg,0.0,673.0911736637553,1919.0,661.7087589938825
VIS_Onshore__MVI_1644_VIS__000168.jpg,0.0,673.0911736637553,1919.0,661.7087589938825
VIS_Onshore__MVI_1644_VIS__000180.jpg,0.0,673.0911736637553,1919.0,661.7087589938825
VIS_Onshore__MVI_1644_VIS__000186.jpg,0.0,676.1987973740056,1919.0,664.2068623028406
VIS_Onshore__MVI_1644_VIS__000197.jpg,0.0,676.1987973740056,1919.0,664.2068623028406
VIS_Onshore__MVI_1644_VIS__000206.jpg,0.0,676.1987973740056,1919.0,664.2068623028406
VIS_Onshore__MVI_1644_VIS__000213.jpg,0.0,679.5495410488043,1919.0,667.5242922174334
VIS_Onshore__MVI_1644_VIS__000223.jpg,0.0,676.1987973740056,1919.0,664.2068623028406
VIS_Onshore__MVI_1644_VIS__000232.jpg,0.0,676.1987973740056,1919.0,664.2068623028406
VIS_Onshore__MVI_1644_VIS__000244.jpg,0.0,676.1987973740056,1919.0,664.2068623028406
VIS_Onshore__MVI_1644_VIS__000248.jpg,0.0,669.5700115987173,1919.0,660.0611728996616
VIS_Onshore__MVI_1583_VIS__000000.jpg,0.0,550.859217338605,1919.0,620.2909782183272
VIS_Onshore__MVI_1583_VIS__000006.jpg,0.0,550.859217338605,1919.0,620.2909782183272
VIS_Onshore__MVI_1583_VIS__000019.jpg,0.0,550.859217338605,1919.0,620.2909782183272
VIS_Onshore__MVI_1583_VIS__000030.jpg,0.0,550.859217338605,1919.0,620.2909782183272
VIS_Onshore__MVI_1583_VIS__000036.jpg,0.0,550.859217338605,1919.0,620.2909782183272
VIS_Onshore__MVI_1583_VIS__000048.jpg,0.0,550.859217338605,1919.0,620.2909782183272
VIS_Onshore__MVI_1583_VIS__000054.jpg,0.0,550.859217338605,1919.0,620.2909782183272
VIS_Onshore__MVI_1583_VIS__000065.jpg,0.0,550.859217338605,1919.0,620.2909782183272
VIS_Onshore__MVI_1583_VIS__000071.jpg,0.0,550.859217338605,1919.0,620.2909782183272
VIS_Onshore__MVI_1583_VIS__000083.jpg,0.0,550.859217338605,1919.0,620.2909782183272
VIS_Onshore__MVI_1583_VIS__000087.jpg,0.0,550.859217338605,1919.0,620.2909782183272
VIS_Onshore__MVI_1583_VIS__000098.jpg,0.0,550.859217338605,1919.0,620.2909782183272
VIS_Onshore__MVI_1583_VIS__000106.jpg,0.0,550.859217338605,1919.0,620.2909782183272
VIS_Onshore__MVI_1583_VIS__000114.jpg,0.0,550.859217338605,1919.0,620.2909782183272
