idx,img_name,video,orig_w,orig_h,rho_gt_norm,theta_gt_norm,rho_pred_norm,theta_pred_norm,rho_err_px_unet,rho_err_px_orig,theta_err_deg,line_dist_px_unet
887,buoyGT_2_6_3_2__000091.jpg,buoyGT_2_6_3_2,800,600,0.5767243504524231,0.4966666102409363,0.5825977921485901,0.5001005530357361,13.150634765625,10.273933410644531,0.6181106567382812,13.135856433566381
888,buoyGT_2_6_3_2__000092.jpg,buoyGT_2_6_3_2,800,600,0.5807628035545349,0.4987396001815796,0.5860233306884766,0.5005389451980591,11.7783203125,9.201812744140625,0.323883056640625,11.774338633846835
889,buoyGT_2_6_3_2__000093.jpg,buoyGT_2_6_3_2,800,600,0.5768243670463562,0.5023238658905029,0.578022301197052,0.5024459362030029,2.68212890625,2.0954132080078125,0.02197265625,2.6824299612543596
890,buoyGT_2_6_3_2__000094.jpg,buoyGT_2_6_3_2,800,600,0.565969705581665,0.5013889074325562,0.5679432153701782,0.5021001100540161,4.418701171875,3.4521102905273438,0.128021240234375,4.419386606097923
891,buoyGT_2_6_3_2__000095.jpg,buoyGT_2_6_3_2,800,600,0.5548282265663147,0.5033710598945618,0.5560096502304077,0.5018653869628906,2.645263671875,2.0666122436523438,0.27101898193359375,2.642871835436399
892,buoyGT_2_6_3_2__000096.jpg,buoyGT_2_6_3_2,800,600,0.5392407178878784,0.5,0.5404227375984192,0.5018799901008606,2.646484375,2.06756591796875,0.33840179443359375,2.6756152397399013
893,buoyGT_2_6_3_2__000097.jpg,buoyGT_2_6_3_2,800,600,0.5222752094268799,0.5020833611488342,0.523642361164093,0.4994449317455292,3.0611572265625,2.391529083251953,0.47492218017578125,3.2480998787255952
894,buoyGT_2_6_3_2__000098.jpg,buoyGT_2_6_3_2,800,600,0.5055403113365173,0.497499942779541,0.5090986490249634,0.49863624572753906,7.967041015625,6.224250793457031,0.20453643798828125,7.964998108157626
895,buoyGT_2_6_3_2__000099.jpg,buoyGT_2_6_3_2,800,600,0.4897369146347046,0.4978860020637512,0.4914824068546295,0.4956459403038025,3.9080810546875,3.0531883239746094,0.4032135009765625,3.9099210576766694
896,buoyGT_2_6_3_3__000000.jpg,buoyGT_2_6_3_3,800,600,0.47193047404289246,0.4942191541194916,0.4733488857746124,0.49505066871643066,3.17578125,2.4810791015625,0.1496734619140625,3.1772644077469763
897,buoyGT_2_6_3_3__000001.jpg,buoyGT_2_6_3_3,800,600,0.45601752400398254,0.49283674359321594,0.4578069746494293,0.49399662017822266,4.00653076171875,3.1301021575927734,0.208770751953125,4.0121686928978955
898,buoyGT_2_6_3_3__000002.jpg,buoyGT_2_6_3_3,800,600,0.44172269105911255,0.49051955342292786,0.4433460235595703,0.4888792037963867,3.6346435546875,2.8395652770996094,0.295257568359375,3.6153727536440865
899,buoyGT_2_6_3_3__000003.jpg,buoyGT_2_6_3_3,800,600,0.4307321608066559,0.4895804524421692,0.43131935596466064,0.4887603223323822,1.31475830078125,1.0271549224853516,0.14762115478515625,1.3030506019340187
900,buoyGT_2_6_3_3__000004.jpg,buoyGT_2_6_3_3,800,600,0.420810729265213,0.48967111110687256,0.4217260479927063,0.4885908365249634,2.04937744140625,1.6010761260986328,0.19445037841796875,2.0304635178616284
901,buoyGT_2_6_3_3__000005.jpg,buoyGT_2_6_3_3,800,600,0.41357383131980896,0.4895804524421692,0.41288578510284424,0.4863184094429016,1.54052734375,1.2035369873046875,0.5871658325195312,2.9172148413977363
902,buoyGT_2_6_3_3__000006.jpg,buoyGT_2_6_3_3,800,600,0.41059908270835876,0.4882412254810333,0.41297364234924316,0.4910230040550232,5.316650390625,4.153633117675781,0.5007171630859375,5.369426725417048
903,buoyGT_2_6_3_3__000007.jpg,buoyGT_2_6_3_3,800,600,0.41139355301856995,0.4854087233543396,0.4120619297027588,0.48558035492897034,1.49652099609375,1.1691570281982422,0.03089141845703125,1.501141203237899
904,buoyGT_2_6_3_3__000008.jpg,buoyGT_2_6_3_3,800,600,0.4164435565471649,0.4813239574432373,0.41487646102905273,0.47243404388427734,3.50872802734375,2.7411937713623047,1.6001815795898438,7.812919009411495
905,buoyGT_2_6_3_3__000009.jpg,buoyGT_2_6_3_3,800,600,0.425670325756073,0.47576797008514404,0.4276924729347229,0.47110241651535034,4.527587890625,3.5371780395507812,0.8398056030273438,5.058119684720969
906,buoyGT_2_6_3_3__000010.jpg,buoyGT_2_6_3_3,800,600,0.4383145868778229,0.4696785807609558,0.43326807022094727,0.465318500995636,11.29913330078125,8.827447891235352,0.7848129272460938,11.486662937541915
907,buoyGT_2_6_3_3__000011.jpg,buoyGT_2_6_3_3,800,600,0.45356693863868713,0.4676564633846283,0.4480490982532501,0.45627474784851074,12.35443115234375,9.651899337768555,2.0487060546875,13.73461908228477
908,buoyGT_2_6_3_3__000012.jpg,buoyGT_2_6_3_3,800,600,0.4694017171859741,0.4657093584537506,0.46779799461364746,0.44819778203964233,3.5908203125,2.805328369140625,3.1520843505859375,14.716438485971816
909,buoyGT_2_6_3_3__000013.jpg,buoyGT_2_6_3_3,800,600,0.4845280051231384,0.46721526980400085,0.48605501651763916,0.4589653015136719,3.4190673828125,2.6711463928222656,1.4849929809570312,7.205734048665513
910,buoyGT_2_6_3_3__000014.jpg,buoyGT_2_6_3_3,800,600,0.49802955985069275,0.4699307680130005,0.5013796091079712,0.46811503171920776,7.5008544921875,5.860042572021484,0.32683563232421875,7.500984801565693
911,buoyGT_2_6_3_3__000015.jpg,buoyGT_2_6_3_3,800,600,0.510059118270874,0.475890189409256,0.5060678124427795,0.4545993208885193,8.9365234375,6.981658935546875,3.8323516845703125,18.58316012742262
912,buoyGT_2_6_3_3__000016.jpg,buoyGT_2_6_3_3,800,600,0.5182563662528992,0.4812331199645996,0.5168769359588623,0.47435325384140015,3.0885009765625,2.412891387939453,1.2383804321289062,6.051654863638366
913,buoyGT_2_6_3_3__000017.jpg,buoyGT_2_6_3_3,800,600,0.5234872698783875,0.4855603873729706,0.5217256546020508,0.4825475215911865,3.9442138671875,3.0814170837402344,0.5423202514648438,4.02196547987428
914,buoyGT_2_6_3_3__000018.jpg,buoyGT_2_6_3_3,800,600,0.5241869688034058,0.49164408445358276,0.526536762714386,0.4946534335613251,5.2611083984375,4.110240936279297,0.54168701171875,5.245458619850706
915,buoyGT_2_6_3_3__000019.jpg,buoyGT_2_6_3_3,800,600,0.5229222774505615,0.49519816040992737,0.5245723724365234,0.49771732091903687,3.694580078125,2.8863906860351562,0.45345306396484375,3.7098056492381626
916,buoyGT_2_6_3_3__000020.jpg,buoyGT_2_6_3_3,800,600,0.5204368233680725,0.500595211982727,0.5244929790496826,0.49965763092041016,9.0816650390625,7.095050811767578,0.16876983642578125,9.083084890189808
917,buoyGT_2_6_3_3__000021.jpg,buoyGT_2_6_3_3,800,600,0.5175113081932068,0.5035203695297241,0.5195700526237488,0.5014282464981079,4.609619140625,3.6012649536132812,0.37657928466796875,4.610927899623633
918,buoyGT_2_6_3_3__000022.jpg,buoyGT_2_6_3_3,800,600,0.5126288533210754,0.5065786242485046,0.514330267906189,0.504025936126709,3.8094482421875,2.9761314392089844,0.45948028564453125,3.826491706696041
919,buoyGT_2_6_3_3__000023.jpg,buoyGT_2_6_3_3,800,600,0.5081077814102173,0.5088651776313782,0.5112894773483276,0.5054478645324707,7.123779296875,5.565452575683594,0.6151199340820312,7.124886899284231
920,buoyGT_2_6_3_3__000024.jpg,buoyGT_2_6_3_3,800,600,0.5023319125175476,0.5099158883094788,0.505009651184082,0.5063148736953735,5.995361328125,4.683876037597656,0.6481781005859375,5.999658164831119
921,buoyGT_2_6_3_3__000025.jpg,buoyGT_2_6_3_3,800,600,0.49604564905166626,0.5078045129776001,0.49831682443618774,0.5035082697868347,5.0850830078125,3.9727210998535156,0.7733306884765625,5.364556718343367
922,buoyGT_2_6_3_3__000026.jpg,buoyGT_2_6_3_3,800,600,0.49040234088897705,0.5045357346534729,0.4936230182647705,0.5021938681602478,7.2110595703125,5.633640289306641,0.42153167724609375,7.216448717641088
923,buoyGT_2_6_3_3__000027.jpg,buoyGT_2_6_3_3,800,600,0.48588183522224426,0.5020444393157959,0.4888036847114563,0.5002437233924866,6.5419921875,5.110931396484375,0.324127197265625,6.545473680892083
924,buoyGT_2_6_3_3__000028.jpg,buoyGT_2_6_3_3,800,600,0.4814499616622925,0.4964505434036255,0.48416346311569214,0.49789857864379883,6.0755615234375,4.746532440185547,0.26064300537109375,6.074984221034599
925,buoyGT_2_6_3_3__000029.jpg,buoyGT_2_6_3_3,800,600,0.4810471534729004,0.49292513728141785,0.4832019507884979,0.496463805437088,4.8245849609375,3.769207000732422,0.636962890625,4.908978708178057
926,buoyGT_2_6_3_3__000030.jpg,buoyGT_2_6_3_3,800,600,0.4824522137641907,0.4895804524421692,0.4838036298751831,0.49111729860305786,3.02587890625,2.3639678955078125,0.27663421630859375,3.029290541405087
927,buoyGT_2_6_3_3__000031.jpg,buoyGT_2_6_3_3,800,600,0.48764151334762573,0.48751500248908997,0.47691330313682556,0.4859866797924042,24.0205078125,18.766021728515625,0.2751007080078125,24.023737916292536
928,buoyGT_2_6_3_3__000032.jpg,buoyGT_2_6_3_3,800,600,0.49292922019958496,0.4874950051307678,0.48825356364250183,0.4773964285850525,10.4688720703125,8.17880630493164,1.8177413940429688,11.599324615491815
929,buoyGT_2_6_3_3__000033.jpg,buoyGT_2_6_3_3,800,600,0.4990435242652893,0.4885377883911133,0.4934875965118408,0.4844273626804352,12.439697265625,9.718513488769531,0.7398757934570312,12.434685714604505
930,buoyGT_2_6_3_3__000034.jpg,buoyGT_2_6_3_3,800,600,0.5036896467208862,0.4891309440135956,0.4996606409549713,0.4823227524757385,9.0208740234375,7.047557830810547,1.2254791259765625,9.212643432376822
931,buoyGT_2_6_3_3__000035.jpg,buoyGT_2_6_3_3,800,600,0.5065279603004456,0.4889253079891205,0.4862966537475586,0.47328707575798035,45.2978515625,35.388946533203125,2.81488037109375,45.2321211588138
932,buoyGT_2_6_3_3__000036.jpg,buoyGT_2_6_3_3,800,600,0.5075156092643738,0.4895804524421692,0.5108842849731445,0.4952244460582733,7.54248046875,5.8925628662109375,1.0159225463867188,7.687991174402251
933,buoyGT_2_6_3_3__000037.jpg,buoyGT_2_6_3_3,800,600,0.5057118535041809,0.48701241612434387,0.5070002675056458,0.49252185225486755,2.884765625,2.25372314453125,0.99169921875,4.975768052356726
934,buoyGT_2_6_3_3__000038.jpg,buoyGT_2_6_3_3,800,600,0.4999997019767761,0.4862251877784729,0.4896455407142639,0.4640367031097412,23.1829833984375,18.111705780029297,3.993927001953125,25.558130860986452
935,buoyGT_2_6_3_3__000039.jpg,buoyGT_2_6_3_3,800,600,0.49270978569984436,0.48511746525764465,0.4939262866973877,0.4845263659954071,2.7237548828125,2.1279335021972656,0.1063995361328125,2.723193705538354
936,buoyGT_2_6_3_3__000040.jpg,buoyGT_2_6_3_3,800,600,0.4826824367046356,0.48264437913894653,0.47616904973983765,0.4678860306739807,14.58349609375,11.393356323242188,2.6565093994140625,16.57372550572809
937,buoyGT_2_6_3_3__000041.jpg,buoyGT_2_6_3_3,800,600,0.47287559509277344,0.48233598470687866,0.4711487591266632,0.4859177768230438,3.8663330078125,3.0205726623535156,0.6447219848632812,4.19242863746231
938,buoyGT_2_6_3_3__000042.jpg,buoyGT_2_6_3_3,800,600,0.4607928991317749,0.4819306433200836,0.4603360593318939,0.4811270833015442,1.02294921875,0.7991790771484375,0.1446380615234375,1.0652531810975743
939,buoyGT_2_6_3_3__000043.jpg,buoyGT_2_6_3_3,800,600,0.44864991307258606,0.4813436269760132,0.44513827562332153,0.4777738153934479,7.862548828125,6.142616271972656,0.6425628662109375,7.940180317321823
940,buoyGT_2_6_3_3__000044.jpg,buoyGT_2_6_3_3,800,600,0.4377482235431671,0.4808152914047241,0.4373779594898224,0.48208653926849365,0.82904052734375,0.6476879119873047,0.22882080078125,1.1964395231466114
941,buoyGT_2_6_3_3__000045.jpg,buoyGT_2_6_3_3,800,600,0.428520530462265,0.4812331199645996,0.42543095350265503,0.4770810604095459,6.91754150390625,5.404329299926758,0.74737548828125,7.048272178139963
942,buoyGT_2_6_3_3__000046.jpg,buoyGT_2_6_3_3,800,600,0.4214153587818146,0.48190468549728394,0.4199795126914978,0.4833466410636902,3.21490478515625,2.5116443634033203,0.259552001953125,3.1734947297677514
943,buoyGT_2_6_3_3__000047.jpg,buoyGT_2_6_3_3,800,600,0.4171451926231384,0.4822334349155426,0.4151318669319153,0.4858019948005676,4.50787353515625,3.5217761993408203,0.6423416137695312,4.588309951569041
944,buoyGT_2_6_3_3__000048.jpg,buoyGT_2_6_3_3,800,600,0.41720011830329895,0.4842256009578705,0.4172684848308563,0.48632439970970154,0.153076171875,0.11959075927734375,0.37778472900390625,1.7283315361774634
945,buoyGT_2_6_3_3__000049.jpg,buoyGT_2_6_3_3,800,600,0.4209197461605072,0.4864402413368225,0.42104572057724,0.48699063062667847,0.28204345703125,0.22034645080566406,0.09906768798828125,0.4994722769574048
946,buoyGT_2_6_3_3__000050.jpg,buoyGT_2_6_3_3,800,600,0.4293903112411499,0.4903962314128876,0.4288838505744934,0.49101564288139343,1.13397216796875,0.8859157562255859,0.11148834228515625,1.125932141788221
947,buoyGT_2_6_3_3__000051.jpg,buoyGT_2_6_3_3,800,600,0.43932753801345825,0.49374938011169434,0.43897759914398193,0.4929967224597931,0.78350830078125,0.6121158599853516,0.13547515869140625,0.8693661045108172
948,buoyGT_2_6_3_3__000052.jpg,buoyGT_2_6_3_3,800,600,0.45282718539237976,0.49699363112449646,0.45335638523101807,0.49888792634010315,1.18487548828125,0.9256839752197266,0.340972900390625,1.7790107644621111
949,buoyGT_2_6_3_3__000053.jpg,buoyGT_2_6_3_3,800,600,0.4679161310195923,0.5001276731491089,0.467937171459198,0.4987184405326843,0.047119140625,0.03681182861328125,0.253662109375,1.1554716681914805
950,buoyGT_2_6_3_3__000054.jpg,buoyGT_2_6_3_3,800,600,0.4835583567619324,0.5015076398849487,0.4846782088279724,0.5010420680046082,2.50732421875,1.9588470458984375,0.08380889892578125,2.5082741916721214
951,buoyGT_2_6_3_3__000055.jpg,buoyGT_2_6_3_3,800,600,0.49939969182014465,0.5023560523986816,0.4993545413017273,0.498989462852478,0.10107421875,0.0789642333984375,0.605987548828125,2.7601611253787905
952,buoyGT_2_6_3_3__000056.jpg,buoyGT_2_6_3_3,800,600,0.513372540473938,0.5013889074325562,0.5148593187332153,0.5007776618003845,3.328857421875,2.6006698608398438,0.11002349853515625,3.329625165806431
953,buoyGT_2_6_3_3__000057.jpg,buoyGT_2_6_3_3,800,600,0.5282480120658875,0.5018643140792847,0.5302067995071411,0.5029060244560242,4.3857421875,3.426361083984375,0.18750762939453125,4.385644592330107
954,buoyGT_2_6_3_3__000058.jpg,buoyGT_2_6_3_3,800,600,0.5407652854919434,0.5011906027793884,0.542827844619751,0.5020037889480591,4.6181640625,3.607940673828125,0.14636993408203125,4.618050316385065
955,buoyGT_2_6_3_3__000059.jpg,buoyGT_2_6_3_3,800,600,0.5513041019439697,0.5012268424034119,0.5544941425323486,0.5019933581352234,7.1424560546875,5.580043792724609,0.137969970703125,7.142645115719579
956,buoyGT_2_6_3_3__000060.jpg,buoyGT_2_6_3_3,800,600,0.5599886775016785,0.502829372882843,0.5614359378814697,0.5022399425506592,3.2403564453125,2.5315284729003906,0.1060943603515625,3.2393092042512963
957,buoyGT_2_6_3_3__000061.jpg,buoyGT_2_6_3_3,800,600,0.5637792944908142,0.5022094249725342,0.5652183294296265,0.5019348859786987,3.221923828125,2.5171279907226562,0.04941558837890625,3.2215560952304334
958,buoyGT_2_6_3_3__000062.jpg,buoyGT_2_6_3_3,800,600,0.5644558668136597,0.4995603859424591,0.566592812538147,0.5001330375671387,4.78466796875,3.7380218505859375,0.10308074951171875,4.783643818476798
959,buoyGT_2_6_3_3__000063.jpg,buoyGT_2_6_3_3,800,600,0.5615535378456116,0.4982067346572876,0.5634171366691589,0.49766844511032104,4.172607421875,3.2598495483398438,0.096893310546875,4.174957603113631
960,buoyGT_2_6_3_3__000064.jpg,buoyGT_2_6_3_3,800,600,0.557138204574585,0.4957068860530853,0.5572707653045654,0.49770253896713257,0.2967529296875,0.23183822631835938,0.35921478271484375,1.6486361530113596
961,buoyGT_2_6_3_3__000065.jpg,buoyGT_2_6_3_3,800,600,0.5513616800308228,0.49236589670181274,0.5511789917945862,0.49565187096595764,0.4090576171875,0.3195762634277344,0.5914764404296875,2.712440554139421
962,buoyGT_2_6_3_3__000066.jpg,buoyGT_2_6_3_3,800,600,0.5445654392242432,0.48845168948173523,0.5431715250015259,0.49414458870887756,3.1209716796875,2.4382591247558594,1.0247268676757812,5.209218914108992
963,buoyGT_2_6_3_3__000067.jpg,buoyGT_2_6_3_3,800,600,0.5353258848190308,0.4854087233543396,0.5289414525032043,0.4828062653541565,14.294677734375,11.167716979980469,0.46844482421875,14.258482553013634
964,buoyGT_2_6_3_3__000068.jpg,buoyGT_2_6_3_3,800,600,0.5246427059173584,0.48264867067337036,0.5279984474182129,0.4893245995044708,7.513427734375,5.869865417480469,1.2016677856445312,8.01424368404871
965,buoyGT_2_6_3_3__000069.jpg,buoyGT_2_6_3_3,800,600,0.5119667053222656,0.4797167479991913,0.5100957751274109,0.4756484925746918,4.18896484375,3.2726287841796875,0.7322845458984375,4.634908159886735
966,buoyGT_2_6_3_3__000070.jpg,buoyGT_2_6_3_3,800,600,0.49592524766921997,0.4790329933166504,0.49777689576148987,0.4593053460121155,4.1458740234375,3.238964080810547,3.5509719848632812,16.4596887031681
967,buoyGT_2_6_3_3__000071.jpg,buoyGT_2_6_3_3,800,600,0.479965478181839,0.4785861670970917,0.48100003600120544,0.47541019320487976,2.31640625,1.8096923828125,0.5716705322265625,3.111464115527152
968,buoyGT_2_6_3_3__000072.jpg,buoyGT_2_6_3_3,800,600,0.46429353952407837,0.47900426387786865,0.4627370238304138,0.4791845381259918,3.4849853515625,2.722644805908203,0.0324554443359375,3.482271971511563
969,buoyGT_2_6_3_3__000073.jpg,buoyGT_2_6_3_3,800,600,0.44929707050323486,0.4789762794971466,0.445456326007843,0.47755229473114014,8.59942626953125,6.718301773071289,0.256317138671875,8.632065263736227
970,buoyGT_2_6_3_3__000074.jpg,buoyGT_2_6_3_3,800,600,0.43647292256355286,0.48004087805747986,0.4317765235900879,0.47284141182899475,10.5152587890625,8.215045928955078,1.2958984375,10.79200222041098
971,buoyGT_2_6_3_3__000075.jpg,buoyGT_2_6_3_3,800,600,0.4242269694805145,0.4812331199645996,0.42250746488571167,0.4805331230163574,3.8499755859375,3.007793426513672,0.12599945068359375,3.87137261705947
972,buoyGT_2_6_3_3__000076.jpg,buoyGT_2_6_3_3,800,600,0.41446736454963684,0.4843442738056183,0.4143465757369995,0.4917045831680298,0.27044677734375,0.2112865447998047,1.324859619140625,6.041205362016976
973,buoyGT_2_6_3_3__000077.jpg,buoyGT_2_6_3_3,800,600,0.4059598743915558,0.488716721534729,0.40513715147972107,0.48975545167922974,1.842041015625,1.4390945434570312,0.18697357177734375,1.820373211204274
974,buoyGT_2_6_3_3__000078.jpg,buoyGT_2_6_3_3,800,600,0.4007315933704376,0.49374938011169434,0.40115201473236084,0.49107658863067627,0.94134521484375,0.7354259490966797,0.48110198974609375,2.284231092256505
975,buoyGT_2_6_3_3__000079.jpg,buoyGT_2_6_3_3,800,600,0.3983495235443115,0.4980134665966034,0.3986055254936218,0.4961143434047699,0.57318115234375,0.4477977752685547,0.3418426513671875,1.6074782757656794
976,buoyGT_2_6_3_3__000080.jpg,buoyGT_2_6_3_3,800,600,0.4018775522708893,0.5025813579559326,0.4016043245792389,0.5029165148735046,0.61175537109375,0.4779338836669922,0.06032562255859375,0.6142840498537953
977,buoyGT_2_6_3_3__000081.jpg,buoyGT_2_6_3_3,800,600,0.4095645546913147,0.504166841506958,0.4098304212093353,0.5031421184539795,0.59527587890625,0.4650592803955078,0.1844482421875,0.9488818690971067
978,buoyGT_2_6_3_3__000082.jpg,buoyGT_2_6_3_3,800,600,0.42254897952079773,0.5035294890403748,0.42467403411865234,0.5016388893127441,4.75799560546875,3.717184066772461,0.34030914306640625,4.7693519532867334
979,buoyGT_2_6_3_3__000083.jpg,buoyGT_2_6_3_3,800,600,0.4397299587726593,0.5013434290885925,0.43997514247894287,0.4983747601509094,0.54901123046875,0.42891502380371094,0.5343551635742188,2.465180286689053
980,buoyGT_2_6_3_3__000084.jpg,buoyGT_2_6_3_3,800,600,0.4597858190536499,0.4978002905845642,0.46231645345687866,0.4990348219871521,5.6661376953125,4.426670074462891,0.22222137451171875,5.665944178937824
981,buoyGT_2_6_3_3__000085.jpg,buoyGT_2_6_3_3,800,600,0.4800676703453064,0.49374938011169434,0.4784157872200012,0.4917089343070984,3.698486328125,2.8894424438476562,0.367279052734375,3.7018891560612848
982,buoyGT_2_6_3_3__000086.jpg,buoyGT_2_6_3_3,800,600,0.5011717677116394,0.49236878752708435,0.46883171796798706,0.46633970737457275,72.4093017578125,56.569766998291016,4.685234069824219,72.35719412292258
983,buoyGT_2_6_3_3__000087.jpg,buoyGT_2_6_3_3,800,600,0.5199463963508606,0.49159541726112366,0.5062817931175232,0.4685865044593811,30.5950927734375,23.902416229248047,4.1416015625,31.07505289060963
984,buoyGT_2_6_3_3__000088.jpg,buoyGT_2_6_3_3,800,600,0.5376207828521729,0.49084731936454773,0.5377134084701538,0.48822522163391113,0.2073974609375,0.16202926635742188,0.47197723388671875,2.156541726306192
