split,image_id,image_stem,candidate_rank,label,det_score,reranker_score,endpoint_err,is_best_match
val,219.0,DSC_0168_6,39.0,0,0.00044881459325551987,9.999997701015673e-07,91.73596782499742,0
val,219.0,DSC_0168_6,40.0,0,0.0004486650868784636,9.999997701015673e-07,78.60894574790846,0
val,219.0,DSC_0168_6,41.0,0,0.0004483917145989835,1.760020950314356e-06,67.25615029531654,0
val,219.0,DSC_0168_6,42.0,0,0.000447036640252918,9.999997701015673e-07,79.30967548334065,0
val,219.0,DSC_0168_6,43.0,0,0.0004457360482774675,9.999997701015673e-07,94.82683181767364,0
val,219.0,DSC_0168_6,44.0,0,0.00044562475522980094,9.999997701015673e-07,75.02602482689541,0
val,219.0,DSC_0168_6,45.0,0,0.00044504847028292716,9.999997701015673e-07,93.1223756856961,0
val,219.0,DSC_0168_6,46.0,0,0.00044483193778432906,1.711595473352645e-06,79.90276503944253,0
val,219.0,DSC_0168_6,47.0,0,0.00044475775212049484,1.7303810864177649e-06,74.96624827928309,0
val,219.0,DSC_0168_6,48.0,0,0.0004436217132024467,2.507245881133713e-06,80.6009216374338,0
val,219.0,DSC_0168_6,49.0,0,0.0004426347150001675,9.999997701015673e-07,93.3498717069774,0
val,220.0,DSC_0168_9,0.0,1,0.9793561100959778,0.999998927116394,6.5368197254709735,1
val,220.0,DSC_0168_9,1.0,0,0.0016891249688342214,9.999997701015673e-07,654.0159507481475,0
val,220.0,DSC_0168_9,2.0,0,0.0016854817513376474,9.999997701015673e-07,655.6384015879258,0
val,220.0,DSC_0168_9,3.0,0,0.0016845865175127983,9.999997701015673e-07,627.4817344938748,0
val,220.0,DSC_0168_9,4.0,0,0.0014070449396967888,9.999997701015673e-07,612.3518020176743,0
val,220.0,DSC_0168_9,5.0,0,0.0013712230138480663,9.999997701015673e-07,602.309933158032,0
val,220.0,DSC_0168_9,6.0,0,0.0013448628596961498,9.999997701015673e-07,657.1491818737273,0
val,220.0,DSC_0168_9,7.0,0,0.0013441491173580289,9.999997701015673e-07,657.5127067685899,0
val,220.0,DSC_0168_9,8.0,0,0.0013433382846415043,9.999997701015673e-07,658.6678581316437,0
val,220.0,DSC_0168_9,9.0,0,0.0013428751844912767,9.999997701015673e-07,659.2658202430915,0
val,220.0,DSC_0168_9,10.0,0,0.0013427274534478784,9.999997701015673e-07,659.4621705819661,0
val,220.0,DSC_0168_9,11.0,0,0.0013424641219899058,9.999997701015673e-07,655.9813957697686,0
val,220.0,DSC_0168_9,12.0,0,0.0013424513163045049,9.999997701015673e-07,659.5052909925561,0
val,220.0,DSC_0168_9,13.0,0,0.001342209754511714,9.999997701015673e-07,655.4499325562263,0
val,220.0,DSC_0168_9,14.0,0,0.0013411113759502769,9.999997701015673e-07,655.2434200584249,0
val,220.0,DSC_0168_9,15.0,0,0.0013404525816440582,9.999997701015673e-07,654.9606144689288,0
val,220.0,DSC_0168_9,16.0,0,0.001339730224572122,9.999997701015673e-07,654.4201472724358,0
val,220.0,DSC_0168_9,17.0,0,0.0013389622326940298,9.999997701015673e-07,654.3604245369391,0
val,220.0,DSC_0168_9,18.0,0,0.0013253864599391818,9.999997701015673e-07,221.49393214019668,0
val,220.0,DSC_0168_9,19.0,0,0.0013198283268138766,9.999997701015673e-07,652.0645253175744,0
val,220.0,DSC_0168_9,20.0,0,0.001310656894929707,9.999997701015673e-07,660.7467774856848,0
val,220.0,DSC_0168_9,21.0,0,0.001310441642999649,9.999997701015673e-07,656.5856500529527,0
val,220.0,DSC_0168_9,22.0,0,0.0013096292968839407,9.999997701015673e-07,220.94474528975772,0
val,220.0,DSC_0168_9,23.0,0,0.001309285289607942,9.999997701015673e-07,221.0363240288232,0
val,220.0,DSC_0168_9,24.0,0,0.0013070543063804507,9.999997701015673e-07,650.7085002551867,0
val,220.0,DSC_0168_9,25.0,0,0.0013033902505412698,9.999997701015673e-07,655.1270676848728,0
val,220.0,DSC_0168_9,26.0,0,0.001302194083109498,9.999997701015673e-07,221.25115346995892,0
val,220.0,DSC_0168_9,27.0,0,0.0013018909376114607,9.999997701015673e-07,573.2018858980722,0
val,220.0,DSC_0168_9,28.0,0,0.0012969633098691702,9.999997701015673e-07,221.57832737998646,0
val,220.0,DSC_0168_9,29.0,0,0.0012924037873744965,9.999997701015673e-07,653.423514834982,0
val,220.0,DSC_0168_9,30.0,0,0.001292394008487463,9.999997701015673e-07,653.4707363368689,0
val,220.0,DSC_0168_9,31.0,0,0.0012912602396681905,9.999997701015673e-07,648.2158320227306,0
val,220.0,DSC_0168_9,32.0,0,0.0012905021430924535,9.999997701015673e-07,651.4452032728706,0
val,220.0,DSC_0168_9,33.0,0,0.0012901568552479148,9.999997701015673e-07,653.7822853446114,0
val,220.0,DSC_0168_9,34.0,0,0.0012899079592898488,9.999997701015673e-07,654.2153334501897,0
val,220.0,DSC_0168_9,35.0,0,0.0012894676765426993,9.999997701015673e-07,650.1315158308596,0
val,220.0,DSC_0168_9,36.0,0,0.0012892705854028463,9.999997701015673e-07,220.82061576342247,0
val,220.0,DSC_0168_9,37.0,0,0.0012889077188447118,9.999997701015673e-07,661.1600160406222,0
val,220.0,DSC_0168_9,38.0,0,0.0012877610279247165,9.999997701015673e-07,651.0860441140081,0
val,220.0,DSC_0168_9,39.0,0,0.0012876525288447738,9.999997701015673e-07,657.5059348860839,0
val,220.0,DSC_0168_9,40.0,0,0.00128715462051332,9.999997701015673e-07,640.1180355826689,0
val,220.0,DSC_0168_9,41.0,0,0.0012866209726780653,9.999997701015673e-07,221.19305504594362,0
val,220.0,DSC_0168_9,42.0,0,0.0012851989595219493,9.999997701015673e-07,220.72449253412336,0
val,220.0,DSC_0168_9,43.0,0,0.0012845374876633286,9.999997701015673e-07,661.4325676130061,0
val,220.0,DSC_0168_9,44.0,0,0.0012841613497585058,9.999997701015673e-07,220.9965214385446,0
val,220.0,DSC_0168_9,45.0,0,0.0012836245587095618,9.999997701015673e-07,661.4656196683059,0
val,220.0,DSC_0168_9,46.0,0,0.0012835346860811114,9.999997701015673e-07,647.9664824431674,0
val,220.0,DSC_0168_9,47.0,0,0.001283437479287386,9.999997701015673e-07,658.0518789976504,0
val,220.0,DSC_0168_9,48.0,0,0.0012833678629249334,9.999997701015673e-07,661.5524102620791,0
val,220.0,DSC_0168_9,49.0,0,0.0012816289672628045,9.999997701015673e-07,220.48947512477923,0
val,221.0,DSC_0164_1,0.0,1,0.9712372422218323,0.999998927116394,4.552585069273057,1
val,221.0,DSC_0164_1,1.0,0,0.005326841026544571,9.999997701015673e-07,31.232375790958457,0
val,221.0,DSC_0164_1,2.0,0,0.004577287007123232,9.999997701015673e-07,226.2963600203108,0
val,221.0,DSC_0164_1,3.0,0,0.003878263523802161,7.453020953107625e-05,251.85972819698475,0
val,221.0,DSC_0164_1,4.0,0,0.003206956898793578,2.382340608164668e-05,265.941863735202,0
val,221.0,DSC_0164_1,5.0,0,0.0027024531736969948,1.644050280447118e-05,263.6962630018106,0
val,221.0,DSC_0164_1,6.0,0,0.0026109928730875254,9.999997701015673e-07,155.08580231355336,0
val,221.0,DSC_0164_1,7.0,0,0.0024523267056792974,9.999997701015673e-07,158.86806876103833,0
val,221.0,DSC_0164_1,8.0,0,0.002236056374385953,3.639326450866065e-06,244.46639719967044,0
val,221.0,DSC_0164_1,9.0,0,0.002019001403823495,9.999997701015673e-07,274.2405600847515,0
val,221.0,DSC_0164_1,10.0,0,0.0019834295380860567,0.00040841358713805676,186.43746704739178,0
val,221.0,DSC_0164_1,11.0,0,0.0019543031230568886,9.999997701015673e-07,78.2343916092687,0
val,221.0,DSC_0164_1,12.0,0,0.001943556941114366,9.999997701015673e-07,280.44197130742725,0
val,221.0,DSC_0164_1,13.0,0,0.0019296198152005672,9.999997701015673e-07,282.83005035489,0
val,221.0,DSC_0164_1,14.0,0,0.001925271819345653,9.999997701015673e-07,282.9993040248381,0
val,221.0,DSC_0164_1,15.0,0,0.0019142056116834283,9.999997701015673e-07,285.4203812345641,0
val,221.0,DSC_0164_1,16.0,0,0.0019046664237976074,9.999997701015673e-07,301.0052176082503,0
val,221.0,DSC_0164_1,17.0,0,0.0019027718808501959,9.999997701015673e-07,284.7426068068677,0
val,221.0,DSC_0164_1,18.0,0,0.0018965210765600204,9.999997701015673e-07,284.0700620177475,0
val,221.0,DSC_0164_1,19.0,0,0.0018960274755954742,9.999997701015673e-07,284.89183520106326,0
val,221.0,DSC_0164_1,20.0,0,0.001892704050987959,9.999997701015673e-07,284.86243565550274,0
val,221.0,DSC_0164_1,21.0,0,0.0018912588711827993,9.999997701015673e-07,286.82851043715937,0
val,221.0,DSC_0164_1,22.0,0,0.0018905434990301728,9.999997701015673e-07,285.74715905265714,0
val,221.0,DSC_0164_1,23.0,0,0.001890201703645289,9.999997701015673e-07,278.9755791054548,0
val,221.0,DSC_0164_1,24.0,0,0.001889917184598744,9.999997701015673e-07,285.84932751780804,0
val,221.0,DSC_0164_1,25.0,0,0.001888854312710464,9.999997701015673e-07,286.35338011286774,0
val,221.0,DSC_0164_1,26.0,0,0.0018886736361309886,9.999997701015673e-07,287.1850394314155,0
val,221.0,DSC_0164_1,27.0,0,0.0018850978231057525,9.999997701015673e-07,293.1608712190709,0
val,221.0,DSC_0164_1,28.0,0,0.0018833257490769029,9.999997701015673e-07,291.9990906124232,0
val,221.0,DSC_0164_1,29.0,0,0.0018831725465133786,9.999997701015673e-07,287.10945027061507,0
val,221.0,DSC_0164_1,30.0,0,0.0018828329630196095,9.999997701015673e-07,292.9089820613379,0
val,221.0,DSC_0164_1,31.0,0,0.0018793529598042369,9.999997701015673e-07,287.5531964103333,0
val,221.0,DSC_0164_1,32.0,0,0.0018778935773298144,9.999997701015673e-07,290.7131791621345,0
val,221.0,DSC_0164_1,33.0,0,0.00187576690223068,2.0633870008168742e-05,230.87064363258912,0
val,221.0,DSC_0164_1,34.0,0,0.0018756042700260878,9.999997701015673e-07,293.3028693183827,0
val,221.0,DSC_0164_1,35.0,0,0.0018738999497145414,9.999997701015673e-07,300.47623430981776,0
val,221.0,DSC_0164_1,36.0,0,0.0018713715253397822,9.999997701015673e-07,297.1693432073247,0
val,221.0,DSC_0164_1,37.0,0,0.0018709689611569047,9.999997701015673e-07,291.1569622450178,0
val,221.0,DSC_0164_1,38.0,0,0.0018670024583116174,9.999997701015673e-07,297.73859162800875,0
val,221.0,DSC_0164_1,39.0,0,0.0018642712384462357,9.999997701015673e-07,280.6001581665828,0
val,221.0,DSC_0164_1,40.0,0,0.001863596262410283,9.999997701015673e-07,253.10271577404617,0
val,221.0,DSC_0164_1,41.0,0,0.0018596930895000696,9.999997701015673e-07,296.80278272581296,0
val,221.0,DSC_0164_1,42.0,0,0.0018515227129682899,9.999997701015673e-07,299.62926060001723,0
val,221.0,DSC_0164_1,43.0,0,0.0018500349251553416,9.999997701015673e-07,281.29594272837767,0
val,221.0,DSC_0164_1,44.0,0,0.0018483935855329037,9.999997701015673e-07,288.57508099362985,0
val,221.0,DSC_0164_1,45.0,0,0.0018451439682394266,9.999997701015673e-07,300.48565082971277,0
val,221.0,DSC_0164_1,46.0,0,0.0018426419701427221,9.999997701015673e-07,638.4676195010098,0
val,221.0,DSC_0164_1,47.0,0,0.0018413338111713529,9.999997701015673e-07,281.0894847708523,0
val,221.0,DSC_0164_1,48.0,0,0.001839011674746871,9.999997701015673e-07,301.3354459617221,0
val,221.0,DSC_0164_1,49.0,0,0.0018386284355074167,9.999997701015673e-07,301.0018112692096,0
val,222.0,DSC_0164_2,0.0,1,0.9835389852523804,0.999998927116394,1.6894834019394456,1
val,222.0,DSC_0164_2,1.0,0,0.00237192097119987,0.00041051124571822584,254.53473979104078,0
val,222.0,DSC_0164_2,2.0,0,0.002316308207809925,1.7126738384831697e-05,222.0173411458959,0
val,222.0,DSC_0164_2,3.0,0,0.002210624748840928,9.999997701015673e-07,232.54028486894555,0
val,222.0,DSC_0164_2,4.0,0,0.0021770140156149864,9.999997701015673e-07,272.7965679364804,0
val,222.0,DSC_0164_2,5.0,0,0.002168886596336961,1.2807666962544317e-06,272.0148952403333,0
val,222.0,DSC_0164_2,6.0,0,0.0020709007512778044,9.999997701015673e-07,258.66314719384513,0
val,222.0,DSC_0164_2,7.0,0,0.002020435407757759,9.999997701015673e-07,210.42619987727468,0
val,222.0,DSC_0164_2,8.0,0,0.001995319267734885,1.0298998631697032e-06,220.93210749056726,0
val,222.0,DSC_0164_2,9.0,0,0.0019379946170374751,3.1047557058627717e-06,208.82235051097206,0
val,222.0,DSC_0164_2,10.0,0,0.0017811370780691504,2.788094207062386e-05,205.32367608003963,0
val,222.0,DSC_0164_2,11.0,0,0.001751660485751927,4.3532504605536815e-06,216.60123943116866,0
val,222.0,DSC_0164_2,12.0,0,0.0017431497108191252,9.999997701015673e-07,305.8310784750021,0
val,222.0,DSC_0164_2,13.0,0,0.0016967987176030874,1.3385441661739605e-06,202.56127773347944,0
val,222.0,DSC_0164_2,14.0,0,0.0016743377782404423,9.999997701015673e-07,282.0227387883272,0
val,222.0,DSC_0164_2,15.0,0,0.0016678808024153113,9.999997701015673e-07,313.19135068441994,0
val,222.0,DSC_0164_2,16.0,0,0.0016029999824240804,9.999997701015673e-07,236.09155698095265,0
val,222.0,DSC_0164_2,17.0,0,0.0013371264794841409,1.3219382708484773e-06,190.067215958192,0
val,222.0,DSC_0164_2,18.0,0,0.0011567511828616261,9.999997701015673e-07,335.76574245522795,0
val,222.0,DSC_0164_2,19.0,0,0.0010493816807866096,9.999997701015673e-07,318.6689266023724,0
val,222.0,DSC_0164_2,20.0,0,0.001005244441330433,9.999997701015673e-07,175.4888641357325,0
val,222.0,DSC_0164_2,21.0,0,0.0009515659767203033,9.999997701015673e-07,170.1386159105544,0
val,222.0,DSC_0164_2,22.0,0,0.0009363421122543514,9.999997701015673e-07,174.7307734830456,0
val,222.0,DSC_0164_2,23.0,0,0.0008672307012602687,9.999997701015673e-07,175.2162360646516,0
val,222.0,DSC_0164_2,24.0,0,0.0007377037545666099,9.999997701015673e-07,498.9671848193808,0
val,222.0,DSC_0164_2,25.0,0,0.0007370832609012723,9.999997701015673e-07,498.977987450851,0
val,222.0,DSC_0164_2,26.0,0,0.0007354007684625685,9.999997701015673e-07,497.98360671869534,0
val,222.0,DSC_0164_2,27.0,0,0.0007300152210518718,9.999997701015673e-07,495.86169156456003,0
val,222.0,DSC_0164_2,28.0,0,0.0007256671669892967,9.999997701015673e-07,495.2024573755631,0
val,222.0,DSC_0164_2,29.0,0,0.0007248060428537428,9.999997701015673e-07,495.00279556393514,0
val,222.0,DSC_0164_2,30.0,0,0.0007212427444756031,9.999997701015673e-07,493.7977226114367,0
val,222.0,DSC_0164_2,31.0,0,0.0007197236991487443,9.999997701015673e-07,493.5779527474149,0
val,222.0,DSC_0164_2,32.0,0,0.0007175300852395594,9.999997701015673e-07,493.22294458275263,0
val,222.0,DSC_0164_2,33.0,0,0.0007094783941283822,9.999997701015673e-07,491.94784297903794,0
val,222.0,DSC_0164_2,34.0,0,0.0007061022915877402,9.999997701015673e-07,491.2060795141267,0
val,222.0,DSC_0164_2,35.0,0,0.000620703271124512,9.999997701015673e-07,477.6915906882077,0
val,222.0,DSC_0164_2,36.0,0,0.0005480655818246305,9.999997701015673e-07,460.9532107646813,0
val,222.0,DSC_0164_2,37.0,0,0.0004967549466527998,9.999997701015673e-07,437.5767521144754,0
val,222.0,DSC_0164_2,38.0,0,0.0004766896308865398,9.999997701015673e-07,429.6993689728964,0
val,222.0,DSC_0164_2,39.0,0,0.0004710825451184064,9.999997701015673e-07,430.2328510808413,0
val,222.0,DSC_0164_2,40.0,0,0.0004674189258366823,9.999997701015673e-07,431.4357927313122,0
val,222.0,DSC_0164_2,41.0,0,0.0004670479102060199,9.999997701015673e-07,430.62262629314415,0
val,222.0,DSC_0164_2,42.0,0,0.0004583408299367875,9.999997701015673e-07,422.96786546263013,0
val,222.0,DSC_0164_2,43.0,0,0.00045539968414232135,9.999997701015673e-07,426.70617811640443,0
val,222.0,DSC_0164_2,44.0,0,0.0004528737044893205,9.999997701015673e-07,425.39407808568103,0
val,222.0,DSC_0164_2,45.0,0,0.00045210745884105563,9.999997701015673e-07,424.69166322887236,0
val,222.0,DSC_0164_2,46.0,0,0.0004516267217695713,9.999997701015673e-07,423.58651682086855,0
val,222.0,DSC_0164_2,47.0,0,0.0004513611493166536,9.999997701015673e-07,424.8500906951663,0
val,222.0,DSC_0164_2,48.0,0,0.00044881910434924066,9.999997701015673e-07,416.9697436125742,0
val,222.0,DSC_0164_2,49.0,0,0.0004218357789795846,9.999997701015673e-07,479.00364175893594,0
val,223.0,DSC_0164_6,0.0,1,0.9844867587089539,0.999998927116394,2.4313437779129687,1
val,223.0,DSC_0164_6,1.0,0,0.0028887924272567034,9.999997701015673e-07,261.0590676409657,0
val,223.0,DSC_0164_6,2.0,0,0.0020849669817835093,1.4570968005500617e-06,244.50533211804665,0
val,223.0,DSC_0164_6,3.0,0,0.0019685772713273764,1.1762060694309184e-06,153.22312961537523,0
val,223.0,DSC_0164_6,4.0,0,0.001940542017109692,9.999997701015673e-07,158.05833461921947,0
val,223.0,DSC_0164_6,5.0,0,0.0018768777372315526,9.999997701015673e-07,150.13695155384426,0
val,223.0,DSC_0164_6,6.0,0,0.0016550447326153517,9.999997701015673e-07,310.96428740337984,0
val,223.0,DSC_0164_6,7.0,0,0.0016063031507655978,2.167392494811793e-06,161.6116586156472,0
val,223.0,DSC_0164_6,8.0,0,0.0015949050430208445,9.999997701015673e-07,233.1452021592293,0
val,223.0,DSC_0164_6,9.0,0,0.0015747329453006387,9.999997701015673e-07,193.2291944638394,0
val,223.0,DSC_0164_6,10.0,0,0.0015615582233294845,0.00023853941820561886,245.5001973088543,0
val,223.0,DSC_0164_6,11.0,0,0.0014626418706029654,1.1592342161748093e-05,163.66976960852398,0
val,223.0,DSC_0164_6,12.0,0,0.0014398668427020311,2.205265627708286e-05,163.84693413977146,0
val,223.0,DSC_0164_6,13.0,0,0.0013523328816518188,9.999997701015673e-07,143.17548483105193,0
val,223.0,DSC_0164_6,14.0,0,0.001256426447071135,9.999997701015673e-07,226.4168654916777,0
val,223.0,DSC_0164_6,15.0,0,0.0012430257629603148,0.00032032880699262023,210.30887121457855,0
val,223.0,DSC_0164_6,16.0,0,0.0011814315803349018,9.999997701015673e-07,398.9560406554996,0
val,223.0,DSC_0164_6,17.0,0,0.0011745912488549948,1.6648866221657954e-05,169.08773459925908,0
val,223.0,DSC_0164_6,18.0,0,0.0010897335596382618,9.999997701015673e-07,295.6787043095171,0
val,223.0,DSC_0164_6,19.0,0,0.0010865482036024332,1.0380101684859255e-06,279.0271898515499,0
val,223.0,DSC_0164_6,20.0,0,0.0010865270160138607,3.850475877698045e-06,198.74256855471663,0
val,223.0,DSC_0164_6,21.0,0,0.0010702279396355152,9.999997701015673e-07,289.91778825802703,0
val,223.0,DSC_0164_6,22.0,0,0.0010526046389713883,9.999997701015673e-07,144.30773903051508,0
val,223.0,DSC_0164_6,23.0,0,0.001043431693688035,1.3833795492246281e-05,258.74232546630304,0
val,223.0,DSC_0164_6,24.0,0,0.001036572502925992,4.36506888945587e-06,270.1846613539051,0
val,223.0,DSC_0164_6,25.0,0,0.0010336106643080711,9.999997701015673e-07,228.26216554107992,0
val,223.0,DSC_0164_6,26.0,0,0.0010173532646149397,9.999997701015673e-07,132.995696258689,0
val,223.0,DSC_0164_6,27.0,0,0.001013835659250617,9.999997701015673e-07,117.64434028481462,0
val,223.0,DSC_0164_6,28.0,0,0.0009751711040735245,9.999997701015673e-07,224.9874461324639,0
val,223.0,DSC_0164_6,29.0,0,0.0009116577566601336,9.999997701015673e-07,140.3887422481318,0
val,223.0,DSC_0164_6,30.0,0,0.0008819337817840278,9.999997701015673e-07,409.68657260583393,0
val,223.0,DSC_0164_6,31.0,0,0.0008086386369541287,9.999997701015673e-07,123.81466088359711,0
val,223.0,DSC_0164_6,32.0,0,0.0006259650690481067,9.999997701015673e-07,414.3914737758773,0
val,223.0,DSC_0164_6,33.0,0,0.000621208397205919,9.999997701015673e-07,413.4723983964711,0
val,223.0,DSC_0164_6,34.0,0,0.000609008886385709,9.999997701015673e-07,410.7628115299763,0
val,223.0,DSC_0164_6,35.0,0,0.0006019991124048829,9.999997701015673e-07,408.90705651619663,0
val,223.0,DSC_0164_6,36.0,0,0.0006016518454998732,9.999997701015673e-07,409.2853361346484,0
val,223.0,DSC_0164_6,37.0,0,0.0005890035536140203,9.999997701015673e-07,406.58711604002036,0
val,223.0,DSC_0164_6,38.0,0,0.0005860726232640445,9.999997701015673e-07,405.8572994049318,0
val,223.0,DSC_0164_6,39.0,0,0.0005743064684793353,9.999997701015673e-07,403.18869237263175,0
val,223.0,DSC_0164_6,40.0,0,0.00056698132539168,9.999997701015673e-07,398.5894543619202,0
val,223.0,DSC_0164_6,41.0,0,0.0005288480315357447,9.999997701015673e-07,399.3414535753003,0
val,223.0,DSC_0164_6,42.0,0,0.0005266813677735627,9.999997701015673e-07,403.6468174406853,0
val,223.0,DSC_0164_6,43.0,0,0.0005263147177174687,9.999997701015673e-07,236.17589480833942,0
val,223.0,DSC_0164_6,44.0,0,0.0005073680658824742,9.999997701015673e-07,498.0232341100997,0
val,223.0,DSC_0164_6,45.0,0,0.0004971184534952044,9.999997701015673e-07,237.814261704459,0
val,223.0,DSC_0164_6,46.0,0,0.00047769834054633975,9.999997701015673e-07,447.2096063947784,0
val,223.0,DSC_0164_6,47.0,0,0.0004209211328998208,9.999997701015673e-07,515.1583409824311,0
val,223.0,DSC_0164_6,48.0,0,0.00041827818495221436,9.999997701015673e-07,524.096096827702,0
val,223.0,DSC_0164_6,49.0,0,0.00041202164720743895,9.999997701015673e-07,526.4175525506075,0
val,224.0,DSC_0164_5,0.0,0,0.8804844617843628,0.19586439430713654,42.66456721373639,0
val,224.0,DSC_0164_5,1.0,1,0.23134060204029083,9.999997701015673e-07,12.524883047978044,1
val,224.0,DSC_0164_5,2.0,0,0.017126912251114845,9.999997701015673e-07,60.75002749252569,0
val,224.0,DSC_0164_5,3.0,0,0.01412393432110548,9.999997701015673e-07,104.09131948091557,0
val,224.0,DSC_0164_5,4.0,0,0.012337658554315567,9.999997701015673e-07,64.59935759759195,0
val,224.0,DSC_0164_5,5.0,0,0.012036200612783432,9.999997701015673e-07,345.30211111901195,0
val,224.0,DSC_0164_5,6.0,0,0.012024611234664917,9.999997701015673e-07,345.18157568761035,0
val,224.0,DSC_0164_5,7.0,0,0.01198761910200119,9.999997701015673e-07,343.61927072145835,0
val,224.0,DSC_0164_5,8.0,0,0.01198098435997963,9.999997701015673e-07,342.2409067610898,0
val,224.0,DSC_0164_5,9.0,0,0.011978180147707462,9.999997701015673e-07,343.65814751649503,0
