split,image_id,image_stem,candidate_rank,label,det_score,reranker_score,endpoint_err,is_best_match
val,216.0,DSC_0126_6,8.0,0,0.0005251271650195122,0.07255946844816208,183.54721854777003,0
val,216.0,DSC_0126_6,9.0,0,0.0005236521828919649,0.07485295087099075,183.5365404481426,0
val,216.0,DSC_0126_6,10.0,0,0.0005231861723586917,0.0724853053689003,183.38278874925382,0
val,216.0,DSC_0126_6,11.0,0,0.0005219056038185954,0.07323100417852402,183.24035909030604,0
val,216.0,DSC_0126_6,12.0,0,0.0005217762663960457,0.08299389481544495,183.74888491872616,0
val,216.0,DSC_0126_6,13.0,0,0.0005198501166887581,0.08045493811368942,183.46242931412374,0
val,216.0,DSC_0126_6,14.0,0,0.0005183958564884961,0.09087902307510376,184.74694654585969,0
val,216.0,DSC_0126_6,15.0,0,0.0005180271691642702,0.08073511719703674,182.42771839680123,0
val,216.0,DSC_0126_6,16.0,0,0.0005174793186597526,0.08984632790088654,184.92351954522096,0
val,216.0,DSC_0126_6,17.0,0,0.0005168254720047116,0.08726151287555695,185.10922057857394,0
val,216.0,DSC_0126_6,18.0,0,0.0005167109193280339,0.0918051153421402,184.8255591951364,0
val,216.0,DSC_0126_6,19.0,0,0.0005163062014617026,0.09128668904304504,185.11694848114263,0
val,216.0,DSC_0126_6,20.0,0,0.0005159586435183883,0.07589804381132126,183.09514259773823,0
val,216.0,DSC_0126_6,21.0,0,0.0005158337880857289,0.09207841753959656,184.85899251049563,0
val,216.0,DSC_0126_6,22.0,0,0.0005147740594111383,0.0761493518948555,182.9523533787319,0
val,216.0,DSC_0126_6,23.0,0,0.0005145219038240612,0.09381578117609024,184.91562851037466,0
val,216.0,DSC_0126_6,24.0,0,0.0005139266140758991,0.08061368018388748,182.30680715316691,0
val,216.0,DSC_0126_6,25.0,0,0.0005136580439284444,0.0810873880982399,182.3120104149768,0
val,216.0,DSC_0126_6,26.0,0,0.0005136352265253663,0.07593627274036407,182.7196136021533,0
val,216.0,DSC_0126_6,27.0,0,0.0005131798679940403,0.07223645597696304,182.7447790155672,0
val,216.0,DSC_0126_6,28.0,0,0.0005129043129272759,0.07819605618715286,182.01926050200274,0
val,216.0,DSC_0126_6,29.0,0,0.0005128849879838526,0.07233723998069763,181.90107529023982,0
val,216.0,DSC_0126_6,30.0,0,0.0005128030898049474,0.08772936463356018,185.3576656822334,0
val,216.0,DSC_0126_6,31.0,0,0.0005120333516970277,0.07665912806987762,181.80569089761104,0
val,216.0,DSC_0126_6,32.0,0,0.0005110822385177016,0.06911017000675201,180.8369198282094,0
val,216.0,DSC_0126_6,33.0,0,0.0005099462578073144,0.0772160217165947,182.1013845097377,0
val,216.0,DSC_0126_6,34.0,0,0.0005097899702377617,0.0713353157043457,181.2764767581199,0
val,216.0,DSC_0126_6,35.0,0,0.0005097151733934879,0.07636795192956924,182.10969395210316,0
val,216.0,DSC_0126_6,36.0,0,0.0005095857195556164,0.0762416273355484,182.1506126800254,0
val,216.0,DSC_0126_6,37.0,0,0.0005087986937724054,0.07340650260448456,181.6841496760164,0
val,216.0,DSC_0126_6,38.0,0,0.0005077178939245641,0.08742903172969818,185.31096793490514,0
val,216.0,DSC_0126_6,39.0,0,0.0005075446679256856,0.0701061338186264,181.0906386519371,0
val,216.0,DSC_0126_6,40.0,0,0.0005071814521215856,0.06675369292497635,180.63014363834984,0
val,216.0,DSC_0126_6,41.0,0,0.0005071655032224953,0.08214203268289566,185.651821566022,0
val,216.0,DSC_0126_6,42.0,0,0.0005070001934655011,0.06647014617919922,181.00594654968683,0
val,216.0,DSC_0126_6,43.0,0,0.0005067938473075628,0.06795066595077515,181.08601233075547,0
val,216.0,DSC_0126_6,44.0,0,0.0005055998917669058,0.07424038648605347,181.4717369201547,0
val,216.0,DSC_0126_6,45.0,0,0.0005054575158283114,0.08292315900325775,185.69424696190515,0
val,216.0,DSC_0126_6,46.0,0,0.0005054401699453592,0.07642777264118195,181.68110921353113,0
val,216.0,DSC_0126_6,47.0,0,0.0005047401646152139,0.06638222932815552,180.22486831650752,0
val,216.0,DSC_0126_6,48.0,0,0.0005045371945016086,0.06595782935619354,180.48017211619552,0
val,216.0,DSC_0126_6,49.0,0,0.0005043217679485679,0.06675081700086594,180.40250969784634,0
val,217.0,DSC_0126_5,0.0,1,0.9775058031082153,0.6637803316116333,3.31505120912327,1
val,217.0,DSC_0126_5,1.0,0,0.0025480010081082582,0.004955031909048557,374.8611477105885,0
val,217.0,DSC_0126_5,2.0,0,0.00252263224683702,0.003416005987673998,393.56419046832127,0
val,217.0,DSC_0126_5,3.0,0,0.0024995580315589905,0.0031937577296048403,435.5739582258081,0
val,217.0,DSC_0126_5,4.0,0,0.002499042311683297,0.003492634277790785,406.88461231832633,0
val,217.0,DSC_0126_5,5.0,0,0.0024797606747597456,0.0026087267324328423,438.6327783219325,0
val,217.0,DSC_0126_5,6.0,0,0.0024494670797139406,0.002799998503178358,447.09723542430504,0
val,217.0,DSC_0126_5,7.0,0,0.0024472379591315985,0.0028586145490407944,448.5517727251048,0
val,217.0,DSC_0126_5,8.0,0,0.0024444900918751955,0.002784109441563487,448.9007390759261,0
val,217.0,DSC_0126_5,9.0,0,0.0024423340801149607,0.002119591925293207,450.9487304997796,0
val,217.0,DSC_0126_5,10.0,0,0.0024422085843980312,0.0021454542875289917,450.748291476012,0
val,217.0,DSC_0126_5,11.0,0,0.0024412665516138077,0.002310309326276183,449.5761817893015,0
val,217.0,DSC_0126_5,12.0,0,0.00243858783505857,0.0032327643129974604,471.3007439309721,0
val,217.0,DSC_0126_5,13.0,0,0.002438419731333852,0.0032080989331007004,471.3376140532732,0
val,217.0,DSC_0126_5,14.0,0,0.002438382711261511,0.0032074572518467903,471.3662131583088,0
val,217.0,DSC_0126_5,15.0,0,0.0024383754935115576,0.0032208103220909834,471.37397394366775,0
val,217.0,DSC_0126_5,16.0,0,0.002438371069729328,0.0032073489855974913,471.36952585366,0
val,217.0,DSC_0126_5,17.0,0,0.0024383675772696733,0.0032049608416855335,471.34606940104584,0
val,217.0,DSC_0126_5,18.0,0,0.002438365016132593,0.003208361566066742,471.3296530330782,0
val,217.0,DSC_0126_5,19.0,0,0.002438358264043927,0.003214699449017644,471.3264111600981,0
val,217.0,DSC_0126_5,20.0,0,0.0024383454583585262,0.0032050721347332,471.3426261225485,0
val,217.0,DSC_0126_5,21.0,0,0.0024383398704230785,0.003204858861863613,471.35432421801,0
val,217.0,DSC_0126_5,22.0,0,0.002438281662762165,0.0032202748116105795,471.3213147695479,0
val,217.0,DSC_0126_5,23.0,0,0.0024382455740123987,0.0032080961391329765,471.3376927513528,0
val,217.0,DSC_0126_5,24.0,0,0.0024382167030125856,0.0032049959991127253,471.34489067685246,0
val,217.0,DSC_0126_5,25.0,0,0.0024381703697144985,0.0032338460441678762,471.26786868539824,0
val,217.0,DSC_0126_5,26.0,0,0.002438158728182316,0.003220219863578677,471.3229638435242,0
val,217.0,DSC_0126_5,27.0,0,0.002438155235722661,0.0032047629356384277,471.3572426163373,0
val,217.0,DSC_0126_5,28.0,0,0.0024381065741181374,0.0032203313894569874,471.31954244695726,0
val,217.0,DSC_0126_5,29.0,0,0.002438100753352046,0.0032081648241728544,471.335539157858,0
val,217.0,DSC_0126_5,30.0,0,0.0024380984250456095,0.0032201833091676235,471.32398482985434,0
val,217.0,DSC_0126_5,31.0,0,0.002437952207401395,0.0032049717847257853,471.3455592679512,0
val,217.0,DSC_0126_5,32.0,0,0.0024379186797887087,0.003220262471586466,471.3215632770815,0
val,217.0,DSC_0126_5,33.0,0,0.0024378651287406683,0.003277525072917342,471.53003289712177,0
val,217.0,DSC_0126_5,34.0,0,0.0024378467351198196,0.003291403641924262,471.5374155215716,0
val,217.0,DSC_0126_5,35.0,0,0.002437843242660165,0.0032775062136352062,471.53257519757176,0
val,217.0,DSC_0126_5,36.0,0,0.0024378423113375902,0.003253944916650653,471.4845327015391,0
val,217.0,DSC_0126_5,37.0,0,0.002437835093587637,0.0032936492934823036,471.53965652572657,0
val,217.0,DSC_0126_5,38.0,0,0.0024378339294344187,0.0032936492934823036,471.5402652232602,0
val,217.0,DSC_0126_5,39.0,0,0.0024378306698054075,0.0032701820600777864,471.3918107973636,0
val,217.0,DSC_0126_5,40.0,0,0.0024378292728215456,0.0032605116721242666,471.48046295838907,0
val,217.0,DSC_0126_5,41.0,0,0.0024378271773457527,0.0032545372378081083,471.51258896840966,0
val,217.0,DSC_0126_5,42.0,0,0.0024378246162086725,0.003253644797950983,471.50812078294035,0
val,217.0,DSC_0126_5,43.0,0,0.0024378246162086725,0.0032775525469332933,471.5255462506953,0
val,217.0,DSC_0126_5,44.0,0,0.0024378225207328796,0.0032935524359345436,471.5445088432957,0
val,217.0,DSC_0126_5,45.0,0,0.002437818795442581,0.003277499694377184,471.53077866673055,0
val,217.0,DSC_0126_5,46.0,0,0.0024378166999667883,0.0032775155268609524,471.53215807250217,0
val,217.0,DSC_0126_5,47.0,0,0.0024378153029829264,0.0032762011978775263,471.5247697946836,0
val,217.0,DSC_0126_5,48.0,0,0.002437810879200697,0.0032538301311433315,471.48560900459177,0
val,217.0,DSC_0126_5,49.0,0,0.002437810879200697,0.0032774906139820814,471.5345692565662,0
val,218.0,DSC_0168_3,0.0,1,0.9800429344177246,0.9609626531600952,0.10495012783207341,1
val,218.0,DSC_0168_3,1.0,0,0.0005420265952125192,0.03497041016817093,22.71575927734375,0
val,218.0,DSC_0168_3,2.0,0,0.00047119753435254097,0.02290184237062931,163.22943115234375,0
val,218.0,DSC_0168_3,3.0,0,0.00046842158189974725,0.01794303022325039,160.95862197875977,0
val,218.0,DSC_0168_3,4.0,0,0.00046823613229207695,0.022529268637299538,164.57201543795048,0
val,218.0,DSC_0168_3,5.0,0,0.00046584298252128065,0.017428385093808174,132.01764045317378,0
val,218.0,DSC_0168_3,6.0,0,0.0004633006174117327,0.015641367062926292,158.53628540039062,0
val,218.0,DSC_0168_3,7.0,0,0.0004590533208101988,0.018263433128595352,142.22932278156665,0
val,218.0,DSC_0168_3,8.0,0,0.000458221766166389,0.03294657543301582,172.28805541992188,0
val,218.0,DSC_0168_3,9.0,0,0.0004577405343297869,0.018868442624807358,154.7571258544922,0
val,218.0,DSC_0168_3,10.0,0,0.0004555939813144505,0.02120547741651535,123.22493743896484,0
val,218.0,DSC_0168_3,11.0,0,0.00044861441710963845,0.026579879224300385,110.51718139648438,0
val,218.0,DSC_0168_3,12.0,0,0.000443969271145761,0.023579996079206467,109.43362426757812,0
val,218.0,DSC_0168_3,13.0,0,0.000441341515397653,0.012284795753657818,190.07932853805636,0
val,218.0,DSC_0168_3,14.0,0,0.000432481785537675,0.0119488425552845,197.02556991643175,0
val,218.0,DSC_0168_3,15.0,0,0.0004281892324797809,0.01263235229998827,198.01776315711228,0
val,218.0,DSC_0168_3,16.0,0,0.0004244022711645812,0.01361233089119196,203.31840133694325,0
val,218.0,DSC_0168_3,17.0,0,0.0004228900943417102,0.024756450206041336,62.250003814697266,0
val,218.0,DSC_0168_3,18.0,0,0.0004164653073530644,0.016687456518411636,199.02344719046923,0
val,218.0,DSC_0168_3,19.0,0,0.0004054887394886464,0.022049078717827797,103.76121520996094,0
val,218.0,DSC_0168_3,20.0,0,0.0004021883651148528,0.018670139834284782,93.55347442626953,0
val,218.0,DSC_0168_3,21.0,0,0.0003732485056389123,0.015054701827466488,279.47848269677996,0
val,218.0,DSC_0168_3,22.0,0,0.000319964048685506,0.01569625921547413,263.81056744232774,0
val,218.0,DSC_0168_3,23.0,0,0.00031791042420081794,0.009066237136721611,263.3029027581215,0
val,218.0,DSC_0168_3,24.0,0,0.00031658326042816043,0.014415927231311798,261.65630678087473,0
val,218.0,DSC_0168_3,25.0,0,0.0003157061873935163,0.013289328664541245,262.1135731115937,0
val,218.0,DSC_0168_3,26.0,0,0.00031365352333523333,0.015263434499502182,259.6031458751148,0
val,218.0,DSC_0168_3,27.0,0,0.0003097145236097276,0.0902632549405098,114.0074462890625,0
val,218.0,DSC_0168_3,28.0,0,0.00030580718885175884,0.037979111075401306,232.17034620390874,0
val,218.0,DSC_0168_3,29.0,0,0.0002593619283288717,0.00828359555453062,310.4372272114909,0
val,218.0,DSC_0168_3,30.0,0,0.00025749477208592,0.006232008803635836,278.5979309082031,0
val,218.0,DSC_0168_3,31.0,0,0.00023857060295995325,0.004430585540831089,392.8631370415096,0
val,218.0,DSC_0168_3,32.0,0,0.00023841822985559702,0.004389322362840176,392.939557693142,0
val,218.0,DSC_0168_3,33.0,0,0.00023837049957364798,0.004431284032762051,392.84810519655,0
val,218.0,DSC_0168_3,34.0,0,0.00023829414567444474,0.004390174522995949,392.9211651190417,0
val,218.0,DSC_0168_3,35.0,0,0.0002380493824603036,0.004353293217718601,392.98595221329015,0
val,218.0,DSC_0168_3,36.0,0,0.00023799242626409978,0.004430901259183884,392.8561761472956,0
val,218.0,DSC_0168_3,37.0,0,0.00023798558686394244,0.004430844448506832,392.8573531929869,0
val,218.0,DSC_0168_3,38.0,0,0.00023797809262759984,0.004430409055203199,392.8666894506314,0
val,218.0,DSC_0168_3,39.0,0,0.0002379767392994836,0.004430726636201143,392.8598827556707,0
val,218.0,DSC_0168_3,40.0,0,0.00023797221365384758,0.00443038996309042,392.8671267167083,0
val,218.0,DSC_0168_3,41.0,0,0.00023796949244569987,0.0044303713366389275,392.86750331142684,0
val,218.0,DSC_0168_3,42.0,0,0.00023795495508238673,0.004430023953318596,392.87497365137096,0
val,218.0,DSC_0168_3,43.0,0,0.00023794361914042383,0.004429833497852087,392.8790314360522,0
val,218.0,DSC_0168_3,44.0,0,0.00023794091248419136,0.004429738502949476,392.8810597609845,0
val,218.0,DSC_0168_3,45.0,0,0.00023791752755641937,0.004391279071569443,392.88794899516506,0
val,218.0,DSC_0168_3,46.0,0,0.0002379159559495747,0.004391258116811514,392.8885300307884,0
val,218.0,DSC_0168_3,47.0,0,0.0002379127690801397,0.004391610622406006,392.89003530034097,0
val,218.0,DSC_0168_3,48.0,0,0.00023790505656506866,0.004391602706164122,392.8902103359578,0
val,218.0,DSC_0168_3,49.0,0,0.0002378923527430743,0.004391264636069536,392.8975278781727,0
val,219.0,DSC_0168_6,0.0,1,0.9808483123779297,0.9432435035705566,0.1539852931173163,1
val,219.0,DSC_0168_6,1.0,0,0.0006366000161506236,0.02201223559677601,78.595940995251,0
val,219.0,DSC_0168_6,2.0,0,0.0005990095669403672,0.0194891057908535,70.54405305565423,0
val,219.0,DSC_0168_6,3.0,0,0.0005731647252105176,0.019591569900512695,75.52337392190076,0
val,219.0,DSC_0168_6,4.0,0,0.0005629351944662631,0.02176736667752266,78.10015740017889,0
val,219.0,DSC_0168_6,5.0,0,0.0005606921040453017,0.023205474019050598,76.99558050551892,0
val,219.0,DSC_0168_6,6.0,0,0.000556285260245204,0.022576160728931427,74.70651810759438,0
val,219.0,DSC_0168_6,7.0,0,0.0005527675966732204,0.023385200649499893,81.23863004400387,0
val,219.0,DSC_0168_6,8.0,0,0.0005495498771779239,0.022869542241096497,80.45975304368244,0
val,219.0,DSC_0168_6,9.0,0,0.000549185206182301,0.021098734810948372,79.45839742375107,0
val,219.0,DSC_0168_6,10.0,0,0.0005446792347356677,0.022087527438998222,80.75968375813343,0
val,219.0,DSC_0168_6,11.0,0,0.000524177507031709,0.01827346347272396,84.73379737517027,0
val,219.0,DSC_0168_6,12.0,0,0.0005158745916560292,0.025139417499303818,73.84054340912009,0
val,219.0,DSC_0168_6,13.0,0,0.0005135544924996793,0.018563395366072655,84.8218670861166,0
val,219.0,DSC_0168_6,14.0,0,0.0005069177714176476,0.01566092111170292,88.17330742068691,0
val,219.0,DSC_0168_6,15.0,0,0.0005060883704572916,0.01618407666683197,88.02612310400342,0
val,219.0,DSC_0168_6,16.0,0,0.0005043847486376762,0.0603841096162796,64.24449021335272,0
val,219.0,DSC_0168_6,17.0,0,0.0005030614556744695,0.015147899277508259,88.66601754095764,0
val,219.0,DSC_0168_6,18.0,0,0.0004965397529304028,0.015968821942806244,88.9271490957151,0
val,219.0,DSC_0168_6,19.0,0,0.0004939422360621393,0.015398973599076271,89.79833515222626,0
val,219.0,DSC_0168_6,20.0,0,0.0004929128917865455,0.050815898925065994,77.24064305100062,0
val,219.0,DSC_0168_6,21.0,0,0.0004905888927169144,0.01570081152021885,90.1615257273674,0
val,219.0,DSC_0168_6,22.0,0,0.0004895560559816658,0.015780916437506676,90.20161438148533,0
val,219.0,DSC_0168_6,23.0,0,0.0004860728222411126,0.025530384853482246,75.39604715612583,0
val,219.0,DSC_0168_6,24.0,0,0.0004859819891862571,0.040013495832681656,63.95820547596476,0
val,219.0,DSC_0168_6,25.0,0,0.000484628661070019,0.02649131417274475,77.37345094998962,0
val,219.0,DSC_0168_6,26.0,0,0.0004838455643039197,0.01657683029770851,90.4324703225686,0
val,219.0,DSC_0168_6,27.0,0,0.0004816375731024891,0.015333745628595352,91.00257396722482,0
val,219.0,DSC_0168_6,28.0,0,0.00047931665903888643,0.015332868322730064,91.09557056520039,0
val,219.0,DSC_0168_6,29.0,0,0.0004789905506186187,0.025730323046445847,76.29844939245967,0
val,219.0,DSC_0168_6,30.0,0,0.00047788480878807604,0.02623659372329712,76.74794126417098,0
val,219.0,DSC_0168_6,31.0,0,0.0004755221598315984,0.0148486802354455,91.68216514611035,0
val,219.0,DSC_0168_6,32.0,0,0.00047391484258696437,0.01445018220692873,91.52968025294341,0
val,219.0,DSC_0168_6,33.0,0,0.00047254780656658113,0.014291711151599884,91.84567451834414,0
val,219.0,DSC_0168_6,34.0,0,0.00047061845543794334,0.014115065336227417,91.97101688471597,0
val,219.0,DSC_0168_6,35.0,0,0.0004646949819289148,0.014402810484170914,92.70811367225997,0
val,219.0,DSC_0168_6,36.0,0,0.0004596674407366663,0.013513727113604546,93.26268482721667,0
val,219.0,DSC_0168_6,37.0,0,0.0004583954578265548,0.03986433893442154,79.62183573502806,0
val,219.0,DSC_0168_6,38.0,0,0.00045339958160184324,0.038639385253190994,75.25307870270116,0
val,219.0,DSC_0168_6,39.0,0,0.00044881459325551987,0.022121982648968697,91.73596782499742,0
val,219.0,DSC_0168_6,40.0,0,0.0004486650868784636,0.04157983511686325,78.60894574790846,0
val,219.0,DSC_0168_6,41.0,0,0.0004483917145989835,0.03933035954833031,67.25615029531654,0
val,219.0,DSC_0168_6,42.0,0,0.000447036640252918,0.04239184409379959,79.30967548334065,0
val,219.0,DSC_0168_6,43.0,0,0.0004457360482774675,0.014330824837088585,94.82683181767364,0
val,219.0,DSC_0168_6,44.0,0,0.00044562475522980094,0.04466896504163742,75.02602482689541,0
val,219.0,DSC_0168_6,45.0,0,0.00044504847028292716,0.01939195580780506,93.1223756856961,0
val,219.0,DSC_0168_6,46.0,0,0.00044483193778432906,0.04171900451183319,79.90276503944253,0
val,219.0,DSC_0168_6,47.0,0,0.00044475775212049484,0.04812202602624893,74.96624827928309,0
val,219.0,DSC_0168_6,48.0,0,0.0004436217132024467,0.04389708861708641,80.6009216374338,0
val,219.0,DSC_0168_6,49.0,0,0.0004426347150001675,0.019497819244861603,93.3498717069774,0
val,220.0,DSC_0168_9,0.0,1,0.9793561100959778,0.6891791224479675,6.5368197254709735,1
val,220.0,DSC_0168_9,1.0,0,0.0016891249688342214,0.00427231565117836,654.0159507481475,0
val,220.0,DSC_0168_9,2.0,0,0.0016854817513376474,0.004233772400766611,655.6384015879258,0
val,220.0,DSC_0168_9,3.0,0,0.0016845865175127983,0.0047060782089829445,627.4817344938748,0
val,220.0,DSC_0168_9,4.0,0,0.0014070449396967888,0.004983964841812849,612.3518020176743,0
val,220.0,DSC_0168_9,5.0,0,0.0013712230138480663,0.005087460856884718,602.309933158032,0
val,220.0,DSC_0168_9,6.0,0,0.0013448628596961498,0.007436826359480619,657.1491818737273,0
val,220.0,DSC_0168_9,7.0,0,0.0013441491173580289,0.008843086659908295,657.5127067685899,0
val,220.0,DSC_0168_9,8.0,0,0.0013433382846415043,0.00921572558581829,658.6678581316437,0
val,220.0,DSC_0168_9,9.0,0,0.0013428751844912767,0.007873056456446648,659.2658202430915,0
val,220.0,DSC_0168_9,10.0,0,0.0013427274534478784,0.007107716053724289,659.4621705819661,0
val,220.0,DSC_0168_9,11.0,0,0.0013424641219899058,0.007410887628793716,655.9813957697686,0
val,220.0,DSC_0168_9,12.0,0,0.0013424513163045049,0.007174731697887182,659.5052909925561,0
val,220.0,DSC_0168_9,13.0,0,0.001342209754511714,0.008234003558754921,655.4499325562263,0
val,220.0,DSC_0168_9,14.0,0,0.0013411113759502769,0.008409875445067883,655.2434200584249,0
val,220.0,DSC_0168_9,15.0,0,0.0013404525816440582,0.008522017858922482,654.9606144689288,0
val,220.0,DSC_0168_9,16.0,0,0.001339730224572122,0.008789239451289177,654.4201472724358,0
val,220.0,DSC_0168_9,17.0,0,0.0013389622326940298,0.008641346357762814,654.3604245369391,0
val,220.0,DSC_0168_9,18.0,0,0.0013253864599391818,0.04891844093799591,221.49393214019668,0
val,220.0,DSC_0168_9,19.0,0,0.0013198283268138766,0.010246054269373417,652.0645253175744,0
val,220.0,DSC_0168_9,20.0,0,0.001310656894929707,0.006522363517433405,660.7467774856848,0
val,220.0,DSC_0168_9,21.0,0,0.001310441642999649,0.003966994117945433,656.5856500529527,0
val,220.0,DSC_0168_9,22.0,0,0.0013096292968839407,0.0471331812441349,220.94474528975772,0
val,220.0,DSC_0168_9,23.0,0,0.001309285289607942,0.04625135287642479,221.0363240288232,0
val,220.0,DSC_0168_9,24.0,0,0.0013070543063804507,0.008109145797789097,650.7085002551867,0
val,220.0,DSC_0168_9,25.0,0,0.0013033902505412698,0.00419838260859251,655.1270676848728,0
