split,image_id,image_stem,candidate_rank,label,det_score,reranker_score,endpoint_err,is_best_match
val,228.0,DSC_0185_9,8.0,0,0.0014305509394034743,0.0025566124822944403,65.39034237351453,0
val,228.0,DSC_0185_9,9.0,0,0.0014301122864708304,0.002291554817929864,64.32088533170977,0
val,228.0,DSC_0185_9,10.0,0,0.0014300225302577019,0.0026933930348604918,46.82341214298285,0
val,228.0,DSC_0185_9,11.0,0,0.0014130809577181935,0.0027010503690689802,45.383736996529095,0
val,228.0,DSC_0185_9,12.0,0,0.001404471811838448,0.0023100366815924644,52.7745540845859,0
val,228.0,DSC_0185_9,13.0,0,0.0013893599389120936,0.0007860366604290903,381.1404277131387,0
val,228.0,DSC_0185_9,14.0,0,0.001378914574161172,0.0021656465250998735,75.11468167746254,0
val,228.0,DSC_0185_9,15.0,0,0.00137867231387645,0.006755620241165161,287.54094260535925,0
val,228.0,DSC_0185_9,16.0,0,0.0013778676511719823,0.0007394668646156788,391.69862084692966,0
val,228.0,DSC_0185_9,17.0,0,0.0013735521351918578,0.004050987306982279,318.38990385524346,0
val,228.0,DSC_0185_9,18.0,0,0.0013710028724744916,0.0023276505526155233,76.37028915228156,0
val,228.0,DSC_0185_9,19.0,0,0.0013707077596336603,0.007988519966602325,288.4452167325359,0
val,228.0,DSC_0185_9,20.0,0,0.001370066893287003,0.007049041334539652,282.3956631403113,0
val,228.0,DSC_0185_9,21.0,0,0.001369037781842053,0.0034718518145382404,56.92511277055904,0
val,228.0,DSC_0185_9,22.0,0,0.0013682956341654062,0.005319106392562389,300.2561819843195,0
val,228.0,DSC_0185_9,23.0,0,0.0013662402052432299,0.008362209424376488,279.73425960309584,0
val,228.0,DSC_0185_9,24.0,0,0.0013646925799548626,0.0033965620677918196,330.2760905582014,0
val,228.0,DSC_0185_9,25.0,0,0.0013641274999827147,0.003325599944218993,177.14710986753886,0
val,228.0,DSC_0185_9,26.0,0,0.0013618478551506996,0.005935613997280598,282.6394795279466,0
val,228.0,DSC_0185_9,27.0,0,0.0013601556420326233,0.0015855845995247364,366.36874740597773,0
val,228.0,DSC_0185_9,28.0,0,0.0013594726333394647,0.004266793839633465,302.9335878066312,0
val,228.0,DSC_0185_9,29.0,0,0.0013578810030594468,0.0026603620499372482,336.35172613237603,0
val,228.0,DSC_0185_9,30.0,0,0.0013577943900600076,0.0023403954692184925,343.9126772557678,0
val,228.0,DSC_0185_9,31.0,0,0.001355819869786501,0.004599368199706078,133.87552392567295,0
val,228.0,DSC_0185_9,32.0,0,0.0013498294865712523,0.002070416696369648,348.83589906050247,0
val,228.0,DSC_0185_9,33.0,0,0.0013467965181916952,0.013931060209870338,80.41383053687149,0
val,228.0,DSC_0185_9,34.0,0,0.001341419294476509,0.009513688273727894,267.2478811111578,0
val,228.0,DSC_0185_9,35.0,0,0.001340914168395102,0.012278640642762184,262.9798069039338,0
val,228.0,DSC_0185_9,36.0,0,0.0013401646865531802,0.013083893805742264,275.7967801275496,0
val,228.0,DSC_0185_9,37.0,0,0.001338260481134057,0.00873952079564333,288.0579735061937,0
val,228.0,DSC_0185_9,38.0,0,0.0013367037754505873,0.013230394572019577,271.5271854806258,0
val,228.0,DSC_0185_9,39.0,0,0.001336404588073492,0.012190778739750385,262.9230304364348,0
val,228.0,DSC_0185_9,40.0,0,0.0013351496309041977,0.011924462392926216,263.10234095508923,0
val,228.0,DSC_0185_9,41.0,0,0.0013330297078937292,0.014256374910473824,262.34546687140875,0
val,228.0,DSC_0185_9,42.0,0,0.0013321235310286283,0.01272144541144371,263.93943931510734,0
val,228.0,DSC_0185_9,43.0,0,0.001330409198999405,0.009145272895693779,266.20110245733395,0
val,228.0,DSC_0185_9,44.0,0,0.001327544217929244,0.012345824390649796,270.7756046252924,0
val,228.0,DSC_0185_9,45.0,0,0.0013272364158183336,0.012249505147337914,261.4537378941084,0
val,228.0,DSC_0185_9,46.0,0,0.001324900658801198,0.013751544989645481,261.1651369815222,0
val,228.0,DSC_0185_9,47.0,0,0.001324159442447126,0.014291173778474331,81.99133887796162,0
val,228.0,DSC_0185_9,48.0,0,0.0013229266041889787,0.010008982382714748,261.5630072707958,0
val,228.0,DSC_0185_9,49.0,0,0.0013225727016106248,0.011733491905033588,262.5846203187705,0
val,229.0,DSC_0185_6,0.0,1,0.9651212692260742,0.8788758516311646,1.5209525673877584,1
val,229.0,DSC_0185_6,1.0,0,0.010303855873644352,0.0004060792562086135,317.831863482996,0
val,229.0,DSC_0185_6,2.0,0,0.004385387524962425,0.0007863010978326201,320.7310866551988,0
val,229.0,DSC_0185_6,3.0,0,0.0035289907827973366,0.0011134147644042969,302.48197553047305,0
val,229.0,DSC_0185_6,4.0,0,0.0028708402533084154,0.0010638694511726499,328.8808496994662,0
val,229.0,DSC_0185_6,5.0,0,0.00262356991879642,0.00011894450290128589,335.3868104458689,0
val,229.0,DSC_0185_6,6.0,0,0.0017493556952103972,3.325755460537039e-05,322.4073845998921,0
val,229.0,DSC_0185_6,7.0,0,0.0015244074165821075,0.0022099982015788555,307.2569384908029,0
val,229.0,DSC_0185_6,8.0,0,0.001483998028561473,0.0013614894123747945,256.9614610358664,0
val,229.0,DSC_0185_6,9.0,0,0.0013661497505381703,0.016191847622394562,128.5653639092831,0
val,229.0,DSC_0185_6,10.0,0,0.001348337042145431,0.0014497869415208697,237.77671834325795,0
val,229.0,DSC_0185_6,11.0,0,0.0012736207572743297,0.0010570604354143143,227.66473626400233,0
val,229.0,DSC_0185_6,12.0,0,0.0012459945864975452,0.0024158775340765715,213.09136337297826,0
val,229.0,DSC_0185_6,13.0,0,0.0012376673985272646,0.001445984235033393,252.86453876540622,0
val,229.0,DSC_0185_6,14.0,0,0.0012325352290645242,0.003791743889451027,179.5734903959701,0
val,229.0,DSC_0185_6,15.0,0,0.0012309278827160597,0.03934972733259201,11.371481371124304,0
val,229.0,DSC_0185_6,16.0,0,0.0012088282965123653,0.0009999440517276525,218.5168133683452,0
val,229.0,DSC_0185_6,17.0,0,0.0011955673107877374,0.01410615723580122,156.5761619095728,0
val,229.0,DSC_0185_6,18.0,0,0.0011866315035149455,0.045051831752061844,19.61069599238316,0
val,229.0,DSC_0185_6,19.0,0,0.0011823581298813224,0.0014656995190307498,229.81284213876114,0
val,229.0,DSC_0185_6,20.0,0,0.0011781624052673578,0.0006202874938026071,213.8726639426837,0
val,229.0,DSC_0185_6,21.0,0,0.0011772100115194917,0.0027242987416684628,239.21497650702702,0
val,229.0,DSC_0185_6,22.0,0,0.0011762039503082633,0.09095335006713867,6.8599833169281865,0
val,229.0,DSC_0185_6,23.0,0,0.0011751417769119143,0.0015814360231161118,229.17170273712554,0
val,229.0,DSC_0185_6,24.0,0,0.0011738355970010161,0.003673861501738429,189.21083342770183,0
val,229.0,DSC_0185_6,25.0,0,0.0011724310461431742,0.002635355107486248,234.97259483091221,0
val,229.0,DSC_0185_6,26.0,0,0.0011706812074407935,0.002909786533564329,237.8999243678098,0
val,229.0,DSC_0185_6,27.0,0,0.0011702324263751507,0.0033839838579297066,245.7103814402083,0
val,229.0,DSC_0185_6,28.0,0,0.001169118215329945,0.001512872171588242,229.59912160750287,0
val,229.0,DSC_0185_6,29.0,0,0.0011686945799738169,0.003610439132899046,249.40655704266572,0
val,229.0,DSC_0185_6,30.0,0,0.001168356742709875,0.00350379291921854,243.31161735600023,0
val,229.0,DSC_0185_6,31.0,0,0.001167767564766109,0.002303576096892357,232.60838179829733,0
val,229.0,DSC_0185_6,32.0,0,0.0011674012057483196,0.0026364102959632874,235.93026286518472,0
val,229.0,DSC_0185_6,33.0,0,0.0011669736122712493,0.002380667021498084,234.90463108962052,0
val,229.0,DSC_0185_6,34.0,0,0.0011665979400277138,0.0016985548427328467,203.529595892766,0
val,229.0,DSC_0185_6,35.0,0,0.0011661119060590863,0.0017238663276657462,228.8611850550929,0
val,229.0,DSC_0185_6,36.0,0,0.0011660052696242929,0.0017120195552706718,229.8234716688919,0
val,229.0,DSC_0185_6,37.0,0,0.0011652207467705011,0.00039389144512824714,261.499708146256,0
val,229.0,DSC_0185_6,38.0,0,0.0011645543854683638,0.001632956205867231,229.215945198532,0
val,229.0,DSC_0185_6,39.0,0,0.0011642144527286291,0.003187786787748337,241.1743883308823,0
val,229.0,DSC_0185_6,40.0,0,0.0011637941934168339,0.0016216502990573645,229.70806312635145,0
val,229.0,DSC_0185_6,41.0,0,0.0011632273672148585,0.002634623320773244,232.62657487188568,0
val,229.0,DSC_0185_6,42.0,0,0.001162879983894527,0.0017799405613914132,230.08493124965787,0
val,229.0,DSC_0185_6,43.0,0,0.0011622986057773232,0.0016445474466308951,229.09960909073598,0
val,229.0,DSC_0185_6,44.0,0,0.001161804422736168,0.0017465275013819337,229.99670319440253,0
val,229.0,DSC_0185_6,45.0,0,0.0011616107076406479,0.0027826642617583275,233.32502335167078,0
val,229.0,DSC_0185_6,46.0,0,0.0011615321272984147,0.002297860337421298,233.31582823279967,0
val,229.0,DSC_0185_6,47.0,0,0.0011612367816269398,0.002388347638770938,233.0081295390426,0
val,229.0,DSC_0185_6,48.0,0,0.0011605836916714907,0.0016970379510894418,229.5298402526235,0
val,229.0,DSC_0185_6,49.0,0,0.0011594136012718081,0.0017166439210996032,229.16886152528176,0
val,230.0,DSC_0185_3,0.0,0,0.09233417361974716,0.006191344000399113,48.26506236104848,0
val,230.0,DSC_0185_3,1.0,0,0.08693806082010269,0.006205757148563862,46.382389751893335,0
val,230.0,DSC_0185_3,2.0,0,0.08569284528493881,0.0025567817501723766,78.61476866543981,0
val,230.0,DSC_0185_3,3.0,0,0.08474429696798325,0.0037444811314344406,47.12508311265881,0
val,230.0,DSC_0185_3,4.0,0,0.08296613395214081,0.008193092420697212,56.64983891279045,0
val,230.0,DSC_0185_3,5.0,0,0.08290088176727295,0.009451019577682018,53.49971776418157,0
val,230.0,DSC_0185_3,6.0,0,0.08104564994573593,0.003841832047328353,85.47487055360965,0
val,230.0,DSC_0185_3,7.0,0,0.07980326563119888,0.01866130344569683,95.34746926644641,0
val,230.0,DSC_0185_3,8.0,0,0.07870787382125854,0.0017945313593372703,93.16732933439035,0
val,230.0,DSC_0185_3,9.0,0,0.07850366830825806,0.012079660780727863,59.36612370492336,0
val,230.0,DSC_0185_3,10.0,0,0.07757744938135147,0.007505532819777727,70.04405302243809,0
val,230.0,DSC_0185_3,11.0,0,0.07174386084079742,0.004381132312119007,64.20340289681536,0
val,230.0,DSC_0185_3,12.0,0,0.07093051075935364,0.024050015956163406,91.78466024124428,0
val,230.0,DSC_0185_3,13.0,0,0.07013752311468124,0.006977459881454706,65.33666462043706,0
val,230.0,DSC_0185_3,14.0,0,0.0683695450425148,0.027264581993222237,100.89900849224591,0
val,230.0,DSC_0185_3,15.0,0,0.06618671864271164,0.0005514587974175811,146.6395436531515,0
val,230.0,DSC_0185_3,16.0,0,0.06532052904367447,0.02742253802716732,105.77975619266607,0
val,230.0,DSC_0185_3,17.0,0,0.06466418504714966,0.0008421583333984017,67.45608787545551,0
val,230.0,DSC_0185_3,18.0,0,0.061028942465782166,0.0015327214496210217,63.56040950384158,0
val,230.0,DSC_0185_3,19.0,0,0.06028953567147255,0.011167142540216446,67.91354054708061,0
val,230.0,DSC_0185_3,20.0,0,0.06016751006245613,0.015453653410077095,80.9044554462836,0
val,230.0,DSC_0185_3,21.0,0,0.059614282101392746,0.01743236370384693,73.28919199759233,0
val,230.0,DSC_0185_3,22.0,0,0.05902188643813133,0.028678154572844505,116.03016543979402,0
val,230.0,DSC_0185_3,23.0,0,0.05835794284939766,0.0015016061952337623,67.27401883264235,0
val,230.0,DSC_0185_3,24.0,0,0.05783453583717346,0.0004332610697019845,124.4719027227855,0
val,230.0,DSC_0185_3,25.0,0,0.0554596483707428,0.0012135914294049144,34.599046879406465,1
val,230.0,DSC_0185_3,26.0,0,0.05488184839487076,0.00129977660253644,74.63391959909859,0
val,230.0,DSC_0185_3,27.0,0,0.05349382013082504,0.018057312816381454,73.69486761057063,0
val,230.0,DSC_0185_3,28.0,0,0.052623528987169266,0.003423577407374978,70.01568469146073,0
val,230.0,DSC_0185_3,29.0,0,0.051483843475580215,0.0018657855689525604,74.27963537832488,0
val,230.0,DSC_0185_3,30.0,0,0.051357146352529526,0.00012637657346203923,162.58212305476647,0
val,230.0,DSC_0185_3,31.0,0,0.05132171884179115,0.0052661900408566,61.84473656984947,0
val,230.0,DSC_0185_3,32.0,0,0.051293760538101196,0.005771632306277752,60.38360392598832,0
val,230.0,DSC_0185_3,33.0,0,0.05062136799097061,0.02202789857983589,99.43668757414518,0
val,230.0,DSC_0185_3,34.0,0,0.05041870102286339,0.057131972163915634,118.7567829279289,0
val,230.0,DSC_0185_3,35.0,0,0.050334714353084564,0.0642438754439354,120.10730987977996,0
val,230.0,DSC_0185_3,36.0,0,0.04982420429587364,0.0012748369481414557,81.8543641552522,0
val,230.0,DSC_0185_3,37.0,0,0.049575384706258774,0.01329650916159153,77.61195375959637,0
val,230.0,DSC_0185_3,38.0,0,0.04957054182887077,0.04220234230160713,106.17740379459912,0
val,230.0,DSC_0185_3,39.0,0,0.048112109303474426,0.057536058127880096,124.48386262517725,0
val,230.0,DSC_0185_3,40.0,0,0.04699048399925232,0.0004195127112325281,120.87505493825802,0
val,230.0,DSC_0185_3,41.0,0,0.04680574685335159,0.032668665051460266,93.71324907763712,0
val,230.0,DSC_0185_3,42.0,0,0.0457465723156929,0.032987095415592194,93.21603060764085,0
val,230.0,DSC_0185_3,43.0,0,0.04504760354757309,0.0015861493302509189,80.45479206840949,0
val,230.0,DSC_0185_3,44.0,0,0.04445149749517441,0.0435664989054203,115.723646475972,0
val,230.0,DSC_0185_3,45.0,0,0.04369350150227547,0.01715928129851818,83.44129832402488,0
val,230.0,DSC_0185_3,46.0,0,0.04109879955649376,0.0015940049197524786,76.79311305110228,0
val,230.0,DSC_0185_3,47.0,0,0.03991718962788582,0.018251419067382812,65.47762293856282,0
val,230.0,DSC_0185_3,48.0,0,0.03950180858373642,0.00026607929612509906,119.8523942231981,0
val,230.0,DSC_0185_3,49.0,0,0.039157431572675705,0.00022592584718950093,139.65345548856249,0
val,231.0,DSC_0185_2,0.0,0,0.1369144320487976,0.0018409613985568285,67.81716779300739,0
val,231.0,DSC_0185_2,1.0,0,0.12702174484729767,0.0021270320285111666,75.73404102541983,0
val,231.0,DSC_0185_2,2.0,0,0.11320117115974426,0.002514161169528961,76.77235285942774,0
val,231.0,DSC_0185_2,3.0,0,0.10753211379051208,0.02745342254638672,83.97926190957314,0
val,231.0,DSC_0185_2,4.0,0,0.09234435111284256,0.003587244777008891,90.8142695392346,0
val,231.0,DSC_0185_2,5.0,0,0.08864956349134445,0.006858558859676123,63.49849666043501,1
val,231.0,DSC_0185_2,6.0,0,0.08219179511070251,0.0008564394665881991,105.61628183193021,0
val,231.0,DSC_0185_2,7.0,0,0.07296862453222275,0.006617777980864048,85.60391592406289,0
val,231.0,DSC_0185_2,8.0,0,0.07144071906805038,0.007733762729912996,136.25876573805175,0
val,231.0,DSC_0185_2,9.0,0,0.06375863403081894,0.004484723787754774,185.5379747859983,0
val,231.0,DSC_0185_2,10.0,0,0.06333182007074356,0.0066762566566467285,147.54012290824338,0
val,231.0,DSC_0185_2,11.0,0,0.03840962052345276,0.012354094535112381,157.1725371875044,0
val,231.0,DSC_0185_2,12.0,0,0.03713618591427803,0.009129743091762066,156.7427559994545,0
val,231.0,DSC_0185_2,13.0,0,0.03667549788951874,0.010703949257731438,166.51020395789035,0
val,231.0,DSC_0185_2,14.0,0,0.03652813658118248,0.006384808104485273,157.81094616046792,0
val,231.0,DSC_0185_2,15.0,0,0.035887401551008224,0.011023376137018204,167.7601427689628,0
val,231.0,DSC_0185_2,16.0,0,0.035406023263931274,0.010702413506805897,167.23039764669863,0
val,231.0,DSC_0185_2,17.0,0,0.034553494304418564,0.010662603192031384,210.54292517134644,0
val,231.0,DSC_0185_2,18.0,0,0.034073423594236374,0.009166044183075428,180.62174059815825,0
val,231.0,DSC_0185_2,19.0,0,0.033770058304071426,0.01138699147850275,156.58189488538926,0
val,231.0,DSC_0185_2,20.0,0,0.033059995621442795,0.007241290062665939,195.20924310688648,0
val,231.0,DSC_0185_2,21.0,0,0.032980259507894516,0.005789331626147032,190.60434438868953,0
val,231.0,DSC_0185_2,22.0,0,0.03255750983953476,0.0035671042278409004,139.8849909651435,0
val,231.0,DSC_0185_2,23.0,0,0.03212335705757141,0.005418793298304081,224.43365398520768,0
val,231.0,DSC_0185_2,24.0,0,0.031897470355033875,0.006741393823176622,161.46425244358414,0
val,231.0,DSC_0185_2,25.0,0,0.031527940183877945,0.003908855840563774,162.6170817758826,0
val,231.0,DSC_0185_2,26.0,0,0.03132212162017822,0.0036350542213767767,163.8957357639409,0
val,231.0,DSC_0185_2,27.0,0,0.031054619699716568,0.005356478504836559,233.11954944491785,0
val,231.0,DSC_0185_2,28.0,0,0.030899900943040848,0.008660722523927689,162.10938178657344,0
val,231.0,DSC_0185_2,29.0,0,0.03042781539261341,0.009840160608291626,213.65946252132568,0
val,231.0,DSC_0185_2,30.0,0,0.03031628392636776,0.005177597515285015,232.24649961520777,0
val,231.0,DSC_0185_2,31.0,0,0.03020920790731907,0.003492803778499365,164.95932161438733,0
val,231.0,DSC_0185_2,32.0,0,0.030043311417102814,0.015548582188785076,231.61524431310573,0
val,231.0,DSC_0185_2,33.0,0,0.029958447441458702,0.005786596331745386,159.32278804137377,0
val,231.0,DSC_0185_2,34.0,0,0.02979704551398754,0.004446821287274361,221.09390781091582,0
val,231.0,DSC_0185_2,35.0,0,0.029449988156557083,0.004830700345337391,229.44064318006343,0
val,231.0,DSC_0185_2,36.0,0,0.029201965779066086,0.00802577380090952,230.00182544453736,0
val,231.0,DSC_0185_2,37.0,0,0.02916831336915493,0.006059044040739536,211.58604220793586,0
val,231.0,DSC_0185_2,38.0,0,0.029136639088392258,0.01401281263679266,220.45377733280296,0
val,231.0,DSC_0185_2,39.0,0,0.02909044735133648,0.0068483357317745686,210.19659229972942,0
val,231.0,DSC_0185_2,40.0,0,0.02908528968691826,0.007907628081738949,232.67113635247796,0
val,231.0,DSC_0185_2,41.0,0,0.02908504754304886,0.006880795583128929,209.10583708360295,0
val,231.0,DSC_0185_2,42.0,0,0.028933050110936165,0.00889616459608078,213.25414671854782,0
val,231.0,DSC_0185_2,43.0,0,0.028929708525538445,0.007444507442414761,230.78702602555128,0
val,231.0,DSC_0185_2,44.0,0,0.02890768274664879,0.005639477167278528,231.08173882484567,0
val,231.0,DSC_0185_2,45.0,0,0.028860868886113167,0.004755829460918903,229.40045693686773,0
val,231.0,DSC_0185_2,46.0,0,0.02877606824040413,0.007817253470420837,228.56501150707481,0
val,231.0,DSC_0185_2,47.0,0,0.028726251795887947,0.005590895190834999,214.1814516367683,0
val,231.0,DSC_0185_2,48.0,0,0.028701618313789368,0.007954311557114124,228.59039631161843,0
val,231.0,DSC_0185_2,49.0,0,0.028660567477345467,0.008012808859348297,229.35859986675533,0
val,232.0,DSC_0521_3,0.0,1,0.9730821251869202,0.9042808413505554,0.9609858366899586,1
val,232.0,DSC_0521_3,1.0,0,0.007622148375958204,0.000500067020766437,304.83385057104914,0
val,232.0,DSC_0521_3,2.0,0,0.006920347921550274,0.0004558407235890627,298.0888761281051,0
val,232.0,DSC_0521_3,3.0,0,0.0041574337519705296,2.9227410777821206e-05,325.7286820081006,0
val,232.0,DSC_0521_3,4.0,0,0.004066099878400564,0.0010120917577296495,301.17733786100337,0
val,232.0,DSC_0521_3,5.0,0,0.0038546163123100996,0.0004895228776149452,283.56371227844386,0
val,232.0,DSC_0521_3,6.0,0,0.003579786978662014,0.000371801492292434,289.86475470453775,0
val,232.0,DSC_0521_3,7.0,0,0.003400976536795497,8.725602674530819e-05,305.7254153929727,0
val,232.0,DSC_0521_3,8.0,0,0.0024371198378503323,0.0004420583136379719,278.4820607380226,0
val,232.0,DSC_0521_3,9.0,0,0.0021818317472934723,0.0001075733671314083,322.25225822953604,0
val,232.0,DSC_0521_3,10.0,0,0.0018792070914059877,0.006197487469762564,150.49228748868188,0
val,232.0,DSC_0521_3,11.0,0,0.0018398259999230504,0.0006455843686126173,267.8928446706131,0
val,232.0,DSC_0521_3,12.0,0,0.0017880081431940198,6.884882168378681e-05,293.1958995067778,0
val,232.0,DSC_0521_3,13.0,0,0.0017048213630914688,0.005263837520033121,156.97221043663575,0
val,232.0,DSC_0521_3,14.0,0,0.00154054572340101,0.0009388743783347309,220.18189482894172,0
val,232.0,DSC_0521_3,15.0,0,0.0015351130859926343,0.001245958381332457,202.89769883402244,0
val,232.0,DSC_0521_3,16.0,0,0.0014765264932066202,0.0006720498786307871,225.9939620817385,0
val,232.0,DSC_0521_3,17.0,0,0.0014435723423957825,0.0011897360673174262,205.9198324738197,0
val,232.0,DSC_0521_3,18.0,0,0.0014240898890420794,0.001672847312875092,261.07753547534486,0
val,232.0,DSC_0521_3,19.0,0,0.0013632039772346616,0.017461534589529037,94.18694247891801,0
val,232.0,DSC_0521_3,20.0,0,0.0013543016975745559,0.07363848388195038,52.94252790575336,0
val,232.0,DSC_0521_3,21.0,0,0.0013464662479236722,4.349098162492737e-05,328.2245013682268,0
val,232.0,DSC_0521_3,22.0,0,0.0013165076961740851,0.04412368685007095,58.39506347494503,0
val,232.0,DSC_0521_3,23.0,0,0.0012938780710101128,0.0010177139192819595,250.07218371289756,0
val,232.0,DSC_0521_3,24.0,0,0.0012924260227009654,0.0010680858977138996,239.66024616622565,0
