split,image_id,image_stem,candidate_rank,label,det_score,reranker_score,endpoint_err,is_best_match
val,247.0,DSC_0454_1,1.0,0,0.004035640507936478,0.06701378524303436,144.53435381247263,0
val,247.0,DSC_0454_1,2.0,0,0.002138674259185791,0.06790876388549805,181.25131155532392,0
val,247.0,DSC_0454_1,3.0,0,0.002037749160081148,0.02265903353691101,207.24568553340848,0
val,247.0,DSC_0454_1,4.0,0,0.001984081696718931,0.022051824256777763,206.77663777455174,0
val,247.0,DSC_0454_1,5.0,0,0.0018892696825787425,0.016894111409783363,174.7185924695188,0
val,247.0,DSC_0454_1,6.0,0,0.001886822865344584,0.018617847934365273,205.48396096904048,0
val,247.0,DSC_0454_1,7.0,0,0.0018849382176995277,0.010424180887639523,160.58289965889077,0
val,247.0,DSC_0454_1,8.0,0,0.0018812887137755752,0.014360985718667507,178.5481231009582,0
val,247.0,DSC_0454_1,9.0,0,0.001880171475932002,0.012238254770636559,181.61277075440015,0
val,247.0,DSC_0454_1,10.0,0,0.0018718962091952562,0.0188645850867033,177.63198906771575,0
val,247.0,DSC_0454_1,11.0,0,0.0018695811741054058,0.016184981912374496,179.09930462612363,0
val,247.0,DSC_0454_1,12.0,0,0.0018692840822041035,0.015242164023220539,179.3785711424805,0
val,247.0,DSC_0454_1,13.0,0,0.0018667234107851982,0.01776055619120598,178.51490410397489,0
val,247.0,DSC_0454_1,14.0,0,0.0018658849876374006,0.021796906366944313,176.02318378271522,0
val,247.0,DSC_0454_1,15.0,0,0.0018649740377441049,0.013853449374437332,180.21220245935166,0
val,247.0,DSC_0454_1,16.0,0,0.0018646669341251254,0.01174032874405384,164.02282995123142,0
val,247.0,DSC_0454_1,17.0,0,0.0018605616642162204,0.016744844615459442,193.10287758688136,0
val,247.0,DSC_0454_1,18.0,0,0.001860512886196375,0.02108892798423767,178.73451585435262,0
val,247.0,DSC_0454_1,19.0,0,0.0018600532785058022,0.014188176952302456,188.57170387163538,0
val,247.0,DSC_0454_1,20.0,0,0.0018578714225441217,0.017712928354740143,179.06202749642392,0
val,247.0,DSC_0454_1,21.0,0,0.001855831011198461,0.01767786033451557,170.50194028228242,0
val,247.0,DSC_0454_1,22.0,0,0.0018545091152191162,0.018280230462551117,179.5409011035479,0
val,247.0,DSC_0454_1,23.0,0,0.0018544764025136828,0.010031109675765038,158.15265386188656,0
val,247.0,DSC_0454_1,24.0,0,0.0018539009615778923,0.019684361293911934,172.72227310689237,0
val,247.0,DSC_0454_1,25.0,0,0.0018534970004111528,0.01494378037750721,169.8210262637799,0
val,247.0,DSC_0454_1,26.0,0,0.0018533177208155394,0.01678319089114666,174.45764027077325,0
val,247.0,DSC_0454_1,27.0,0,0.001853276276960969,0.013265220448374748,186.28804442375343,0
val,247.0,DSC_0454_1,28.0,0,0.0018511130474507809,0.009813888929784298,160.24229936862073,0
val,247.0,DSC_0454_1,29.0,0,0.0018502630991861224,0.011033334769308567,183.27089118578866,0
val,247.0,DSC_0454_1,30.0,0,0.0018463482847437263,0.013356511481106281,207.47253029464716,0
val,247.0,DSC_0454_1,31.0,0,0.0018458343110978603,0.012621520087122917,186.80210947837452,0
val,247.0,DSC_0454_1,32.0,0,0.0018444055458530784,0.015517138876020908,168.6624612013481,0
val,247.0,DSC_0454_1,33.0,0,0.001843977952376008,0.011858729645609856,183.70805076667514,0
val,247.0,DSC_0454_1,34.0,0,0.0018429179908707738,0.011170322075486183,184.17489747796597,0
val,247.0,DSC_0454_1,35.0,0,0.0018420893466100097,0.011491963639855385,154.24201294652286,0
val,247.0,DSC_0454_1,36.0,0,0.0018372322665527463,0.013971086591482162,192.95150465302686,0
val,247.0,DSC_0454_1,37.0,0,0.0018367768498137593,0.01213766448199749,193.38860136871492,0
val,247.0,DSC_0454_1,38.0,0,0.0018363414565101266,0.012278652749955654,189.946044196104,0
val,247.0,DSC_0454_1,39.0,0,0.0018355121137574315,0.014854434877634048,203.0716017436449,0
val,247.0,DSC_0454_1,40.0,0,0.0018354675266891718,0.010915691033005714,187.28027839228878,0
val,247.0,DSC_0454_1,41.0,0,0.0018342355033382773,0.014039731584489346,191.71771903522023,0
val,247.0,DSC_0454_1,42.0,0,0.0018342145485803485,0.01476934365928173,195.6626748179674,0
val,247.0,DSC_0454_1,43.0,0,0.0018340067472308874,0.013492320664227009,191.12578352696835,0
val,247.0,DSC_0454_1,44.0,0,0.0018332526087760925,0.015153974294662476,196.05011127681607,0
val,247.0,DSC_0454_1,45.0,0,0.0018332265317440033,0.014974174089729786,192.57284230402962,0
val,247.0,DSC_0454_1,46.0,0,0.0018329699523746967,0.017120523378252983,208.9053841800898,0
val,247.0,DSC_0454_1,47.0,0,0.0018328713485971093,0.01440511830151081,191.61471063698934,0
val,247.0,DSC_0454_1,48.0,0,0.0018326089484617114,0.01392949465662241,190.8126220624911,0
val,247.0,DSC_0454_1,49.0,0,0.0018313925247639418,0.010265584103763103,186.55335095799498,0
val,248.0,DSC_0454_2,0.0,0,0.9768969416618347,0.15718364715576172,30.78978836234945,1
val,248.0,DSC_0454_2,1.0,0,0.0010242464486509562,1.216399937220558e-06,639.5277456061142,0
val,248.0,DSC_0454_2,2.0,0,0.001009920728392899,1.2445896118151722e-06,632.3693058505702,0
val,248.0,DSC_0454_2,3.0,0,0.0009791514603421092,1.2919659866383881e-06,622.6745681604262,0
val,248.0,DSC_0454_2,4.0,0,0.0009708710131235421,1.2997752492083237e-06,621.3677850994065,0
val,248.0,DSC_0454_2,5.0,0,0.0009457113919779658,1.332229999206902e-06,616.9374593948892,0
val,248.0,DSC_0454_2,6.0,0,0.0009339165408164263,1.3704355978916283e-06,614.994261693192,0
val,248.0,DSC_0454_2,7.0,0,0.0008116918615996838,1.9066111462961999e-06,589.6782737074004,0
val,248.0,DSC_0454_2,8.0,0,0.0007755565457046032,1.0403657597635174e-06,580.74854493248,0
val,248.0,DSC_0454_2,9.0,0,0.0007547745481133461,0.0452176108956337,259.44352496922266,0
val,248.0,DSC_0454_2,10.0,0,0.000754321925342083,0.03770545497536659,221.98529555863357,0
val,248.0,DSC_0454_2,11.0,0,0.0007500005303882062,0.047585926949977875,259.0076256070092,0
val,248.0,DSC_0454_2,12.0,0,0.0007492835866287351,0.043817829340696335,258.55841718817976,0
val,248.0,DSC_0454_2,13.0,0,0.0007488956325687468,0.047449033707380295,241.85642551406124,0
val,248.0,DSC_0454_2,14.0,0,0.0007485378300771117,0.05204290524125099,237.46453278111943,0
val,248.0,DSC_0454_2,15.0,0,0.0007467317045666277,0.05134543776512146,245.76921521409656,0
val,248.0,DSC_0454_2,16.0,0,0.0007359535666182637,0.038249704986810684,217.04734033393078,0
val,248.0,DSC_0454_2,17.0,0,0.0007355970446951687,0.04505529627203941,239.79890215891572,0
val,248.0,DSC_0454_2,18.0,0,0.0007255047094076872,0.048921436071395874,255.11116722532324,0
val,248.0,DSC_0454_2,19.0,0,0.0007194284698925912,0.044255975633859634,252.24813082658696,0
val,248.0,DSC_0454_2,20.0,0,0.000718727067578584,0.03302260860800743,303.88665098347485,0
val,248.0,DSC_0454_2,21.0,0,0.0007084274548105896,0.050036415457725525,245.46662947715993,0
val,248.0,DSC_0454_2,22.0,0,0.000703342433553189,0.04717373475432396,249.59691337884504,0
val,248.0,DSC_0454_2,23.0,0,0.000701010343618691,0.0524938702583313,246.89567106551291,0
val,248.0,DSC_0454_2,24.0,0,0.0006900973967276514,0.05146888643503189,249.2976953437757,0
val,248.0,DSC_0454_2,25.0,0,0.000688582134898752,0.05443378537893295,260.39979501221205,0
val,248.0,DSC_0454_2,26.0,0,0.0006857870030216873,0.02522766962647438,329.10287228759495,0
val,248.0,DSC_0454_2,27.0,0,0.000678995274938643,0.05295579507946968,263.8897120718337,0
val,248.0,DSC_0454_2,28.0,0,0.0006753235938958824,0.06375639140605927,287.8133382986371,0
val,248.0,DSC_0454_2,29.0,0,0.0006734985508956015,0.05438046157360077,261.8134735404644,0
val,248.0,DSC_0454_2,30.0,0,0.0006690704612992704,0.00016155165212694556,554.167376337504,0
val,248.0,DSC_0454_2,31.0,0,0.000668404798489064,0.0010048795957118273,531.3832940367873,0
val,248.0,DSC_0454_2,32.0,0,0.0006538295419886708,0.0002087630273308605,548.2737814938703,0
val,248.0,DSC_0454_2,33.0,0,0.0006455344846472144,0.0003515216812957078,544.4644901004629,0
val,248.0,DSC_0454_2,34.0,0,0.0006434844108298421,0.05744541808962822,249.40783743833774,0
val,248.0,DSC_0454_2,35.0,0,0.0006430285866372287,0.00035708193900063634,542.9013594620685,0
val,248.0,DSC_0454_2,36.0,0,0.0006407470791600645,0.00036090711364522576,542.3116384937362,0
val,248.0,DSC_0454_2,37.0,0,0.0006269743898883462,0.001715527381747961,521.2001432336633,0
val,248.0,DSC_0454_2,38.0,0,0.000624187639914453,0.002879961859434843,535.9036512270561,0
val,248.0,DSC_0454_2,39.0,0,0.0006183373043313622,0.0005925007280893624,533.1185544982549,0
val,248.0,DSC_0454_2,40.0,0,0.0006176996976137161,0.0017384587554261088,517.7888972989646,0
val,248.0,DSC_0454_2,41.0,0,0.0006154428119771183,0.00047241002903319895,531.5848661703724,0
val,248.0,DSC_0454_2,42.0,0,0.0006147490348666906,0.000736260786652565,527.4959171769964,0
val,248.0,DSC_0454_2,43.0,0,0.000614155491348356,0.002782811177894473,542.7970070180137,0
val,248.0,DSC_0454_2,44.0,0,0.0006098126759752631,0.05992621183395386,265.4439530249565,0
val,248.0,DSC_0454_2,45.0,0,0.0005698682507500052,0.0020397845655679703,519.2858948246932,0
val,248.0,DSC_0454_2,46.0,0,0.0005651111132465303,0.002237078035250306,519.1748648494548,0
val,248.0,DSC_0454_2,47.0,0,0.0005644147749990225,0.057392820715904236,267.7547088914961,0
val,248.0,DSC_0454_2,48.0,0,0.0005631198291666806,0.0028536778409034014,563.6078934795944,0
val,248.0,DSC_0454_2,49.0,0,0.0005614774418063462,0.08219055086374283,273.725106298917,0
val,249.0,DSC_0454_6,0.0,0,0.9715973138809204,0.1381242424249649,65.39742202062955,1
val,249.0,DSC_0454_6,1.0,0,0.0011133288498967886,0.05169608071446419,275.0948012080983,0
val,249.0,DSC_0454_6,2.0,0,0.0011128453770652413,0.04407253861427307,274.4525916586434,0
val,249.0,DSC_0454_6,3.0,0,0.0011094306828454137,0.04632420465350151,274.97538744129616,0
val,249.0,DSC_0454_6,4.0,0,0.0011085834121331573,0.053162652999162674,274.1369856656787,0
val,249.0,DSC_0454_6,5.0,0,0.0011002827668562531,0.04889495298266411,276.1399172107605,0
val,249.0,DSC_0454_6,6.0,0,0.001089391647838056,0.04487726464867592,279.62943186431755,0
val,249.0,DSC_0454_6,7.0,0,0.0010847914963960648,0.05308740586042404,274.91845582671806,0
val,249.0,DSC_0454_6,8.0,0,0.0010778408031910658,0.0501946285367012,276.4629789451,0
val,249.0,DSC_0454_6,9.0,0,0.0010735875694081187,0.0487343892455101,282.05273493961346,0
val,249.0,DSC_0454_6,10.0,0,0.0010638467501848936,0.05252286419272423,275.3109475906526,0
val,249.0,DSC_0454_6,11.0,0,0.0010553487809374928,0.03980535641312599,278.15654152977964,0
val,249.0,DSC_0454_6,12.0,0,0.0010543589014559984,0.0513472706079483,276.28208907156903,0
val,249.0,DSC_0454_6,13.0,0,0.0010447959648445249,0.0515485554933548,276.5754172264108,0
val,249.0,DSC_0454_6,14.0,0,0.0010443730279803276,0.0504363514482975,276.59830022679876,0
val,249.0,DSC_0454_6,15.0,0,0.0010404939530417323,0.05126930773258209,273.73170064865457,0
val,249.0,DSC_0454_6,16.0,0,0.0010401549516245723,0.051858335733413696,278.6774456972631,0
val,249.0,DSC_0454_6,17.0,0,0.001036904868669808,0.05031586438417435,276.9674302633584,0
val,249.0,DSC_0454_6,18.0,0,0.0010340794688090682,0.04255643114447594,297.013215452159,0
val,249.0,DSC_0454_6,19.0,0,0.0010332788806408644,0.043273039162158966,297.0127517956643,0
val,249.0,DSC_0454_6,20.0,0,0.0010332551319152117,0.038520533591508865,301.2144646756471,0
val,249.0,DSC_0454_6,21.0,0,0.0010326327756047249,0.0433989055454731,298.5575874670885,0
val,249.0,DSC_0454_6,22.0,0,0.0010323874885216355,0.043162599205970764,298.44906699769126,0
val,249.0,DSC_0454_6,23.0,0,0.0010293385712429881,0.0523044615983963,277.20586553081,0
val,249.0,DSC_0454_6,24.0,0,0.0010278979316353798,0.03455163538455963,304.0828663322309,0
val,249.0,DSC_0454_6,25.0,0,0.0010254449443891644,0.037214409559965134,293.6181788248921,0
val,249.0,DSC_0454_6,26.0,0,0.0010228159371763468,0.037362128496170044,292.27912994136807,0
val,249.0,DSC_0454_6,27.0,0,0.0010154504561796784,0.03275482729077339,549.9976823131026,0
val,249.0,DSC_0454_6,28.0,0,0.001012758701108396,0.03822946920990944,284.55016507584816,0
val,249.0,DSC_0454_6,29.0,0,0.0010058274492621422,0.03433898091316223,553.0027929776703,0
val,249.0,DSC_0454_6,30.0,0,0.001004975289106369,0.05263623595237732,278.59460410675155,0
val,249.0,DSC_0454_6,31.0,0,0.001001735683530569,0.03681081533432007,290.74064839707637,0
val,249.0,DSC_0454_6,32.0,0,0.0010014638537541032,0.04877253621816635,273.2158771777339,0
val,249.0,DSC_0454_6,33.0,0,0.0009992783889174461,0.03416868671774864,547.9524287763144,0
val,249.0,DSC_0454_6,34.0,0,0.0009986868826672435,0.050324440002441406,278.3482715223209,0
val,249.0,DSC_0454_6,35.0,0,0.0009980424074456096,0.046093810349702835,273.70007370734385,0
val,249.0,DSC_0454_6,36.0,0,0.0009974515996873379,0.027374697849154472,548.2986126788209,0
val,249.0,DSC_0454_6,37.0,0,0.0009953257394954562,0.04999137669801712,278.6167465215626,0
val,249.0,DSC_0454_6,38.0,0,0.0009823935106396675,0.03504433110356331,544.6057950040764,0
val,249.0,DSC_0454_6,39.0,0,0.000979617121629417,0.02906232513487339,558.862035698877,0
val,249.0,DSC_0454_6,40.0,0,0.0009767685551196337,0.0364588238298893,545.2675806083687,0
val,249.0,DSC_0454_6,41.0,0,0.0009715997148305178,0.018352674320340157,561.9428788715002,0
val,249.0,DSC_0454_6,42.0,0,0.0009712147293612361,0.041160475462675095,547.4896168434932,0
val,249.0,DSC_0454_6,43.0,0,0.0009687605197541416,0.05044811591506004,279.2590972247094,0
val,249.0,DSC_0454_6,44.0,0,0.0009677030029706657,0.04156355559825897,548.4279882131775,0
val,249.0,DSC_0454_6,45.0,0,0.0009618830517865717,0.038817279040813446,548.7252099161699,0
val,249.0,DSC_0454_6,46.0,0,0.0009567504748702049,0.017090292647480965,566.3216868165077,0
val,249.0,DSC_0454_6,47.0,0,0.0009562834165990353,0.021892333403229713,566.2085239168072,0
val,249.0,DSC_0454_6,48.0,0,0.0009542488260194659,0.0498700849711895,279.6864523755125,0
val,249.0,DSC_0454_6,49.0,0,0.0009541824692860246,0.0492662750184536,279.1774485337616,0
val,250.0,DSC_0454_9,0.0,1,0.9721720218658447,0.21917305886745453,15.40903281217949,1
val,250.0,DSC_0454_9,1.0,0,0.001932228566147387,0.049170251935720444,112.60053352487367,0
val,250.0,DSC_0454_9,2.0,0,0.0019291092175990343,0.051439329981803894,105.62911093063173,0
val,250.0,DSC_0454_9,3.0,0,0.001828990876674652,0.055150266736745834,105.09372823291915,0
val,250.0,DSC_0454_9,4.0,0,0.0018004392040893435,0.05588527023792267,105.0320501511655,0
val,250.0,DSC_0454_9,5.0,0,0.0015920866280794144,0.0607014000415802,105.2790400386117,0
val,250.0,DSC_0454_9,6.0,0,0.001549821812659502,0.06134738400578499,117.04871291325763,0
val,250.0,DSC_0454_9,7.0,0,0.0015235745813697577,0.06244570389389992,103.21599984370224,0
val,250.0,DSC_0454_9,8.0,0,0.001497434452176094,0.0026019401848316193,381.70403298253603,0
val,250.0,DSC_0454_9,9.0,0,0.0014381530927494168,0.06651551276445389,75.11365735118854,0
val,250.0,DSC_0454_9,10.0,0,0.0013870602706447244,0.059959154576063156,104.8484659042,0
val,250.0,DSC_0454_9,11.0,0,0.0013840713072568178,0.048215072602033615,105.40715234255484,0
val,250.0,DSC_0454_9,12.0,0,0.001372158178128302,0.05220405012369156,101.86005033383688,0
val,250.0,DSC_0454_9,13.0,0,0.0013688377803191543,0.05978987738490105,100.28726880290556,0
val,250.0,DSC_0454_9,14.0,0,0.0013119794894009829,0.026375820860266685,340.22097432742146,0
val,250.0,DSC_0454_9,15.0,0,0.0012729191221296787,0.10250786691904068,144.1729991783946,0
val,250.0,DSC_0454_9,16.0,0,0.0012060301378369331,0.001059582456946373,413.44875904084444,0
val,250.0,DSC_0454_9,17.0,0,0.0011796992039307952,0.03987056016921997,172.8820577697409,0
val,250.0,DSC_0454_9,18.0,0,0.001121191424317658,0.09175646305084229,222.03988353753337,0
val,250.0,DSC_0454_9,19.0,0,0.0011177591513842344,0.12007709592580795,142.17348415383094,0
val,250.0,DSC_0454_9,20.0,0,0.0010590148158371449,0.06951740384101868,103.29937777508039,0
val,250.0,DSC_0454_9,21.0,0,0.001054137945175171,0.06895225495100021,103.53518589637022,0
val,250.0,DSC_0454_9,22.0,0,0.0010055926395580173,0.10277657210826874,165.0701507243479,0
val,250.0,DSC_0454_9,23.0,0,0.0009946726495400071,0.10989592969417572,163.7501323285719,0
val,250.0,DSC_0454_9,24.0,0,0.0009876983240246773,0.0485675185918808,101.47766225249401,0
val,250.0,DSC_0454_9,25.0,0,0.0009814888471737504,0.0008971487986855209,434.94908627800396,0
val,250.0,DSC_0454_9,26.0,0,0.0009716186905279756,0.010765031911432743,135.87024554375816,0
val,250.0,DSC_0454_9,27.0,0,0.0009616732131689787,0.05451385676860809,263.50607411673263,0
val,250.0,DSC_0454_9,28.0,0,0.0009599421173334122,0.03713143244385719,341.7047326968583,0
val,250.0,DSC_0454_9,29.0,0,0.0009505864582024515,0.05445019155740738,89.11559248062375,0
val,250.0,DSC_0454_9,30.0,0,0.000938571582082659,0.054194916039705276,86.72122874797117,0
val,250.0,DSC_0454_9,31.0,0,0.0009265962289646268,0.0003592603898141533,470.8868104658504,0
val,250.0,DSC_0454_9,32.0,0,0.0008737563621252775,0.06547846645116806,168.07692207797686,0
val,250.0,DSC_0454_9,33.0,0,0.0008670964743942022,0.06260348111391068,152.37585889917295,0
val,250.0,DSC_0454_9,34.0,0,0.0008593386155553162,0.05964001640677452,146.4813356551308,0
val,250.0,DSC_0454_9,35.0,0,0.0008456913055852056,0.010105968452990055,132.36015935909097,0
val,250.0,DSC_0454_9,36.0,0,0.0008437494980171323,0.01076561026275158,133.86650068491963,0
val,250.0,DSC_0454_9,37.0,0,0.0008337838808074594,0.0007988809957168996,458.24379489349906,0
val,250.0,DSC_0454_9,38.0,0,0.0008231225074268878,0.0006303671980276704,467.6951244542497,0
val,250.0,DSC_0454_9,39.0,0,0.0007919510244391859,0.05265000835061073,153.13013229323133,0
val,250.0,DSC_0454_9,40.0,0,0.000686376472003758,0.032551173120737076,112.09684974509864,0
val,250.0,DSC_0454_9,41.0,0,0.0006412574439309537,1.3335341009224067e-06,387.7393920377955,0
val,250.0,DSC_0454_9,42.0,0,0.0006346578011289239,1.3220187611295842e-06,387.04996150536715,0
val,250.0,DSC_0454_9,43.0,0,0.0006051308591850102,1.4504918226521113e-06,381.3368216035307,0
val,250.0,DSC_0454_9,44.0,0,0.0006020447472110391,1.3810549717163667e-06,381.6627777851313,0
val,250.0,DSC_0454_9,45.0,0,0.0005780652863904834,1.4308163827081444e-06,377.56577589679796,0
val,250.0,DSC_0454_9,46.0,0,0.0005716411396861076,0.00012989687093067914,538.9352932991924,0
val,250.0,DSC_0454_9,47.0,0,0.0005552162765525281,1.782837216524058e-06,371.19515406136065,0
val,250.0,DSC_0454_9,48.0,0,0.0005455518839880824,1.5272152040779474e-06,373.0558930539736,0
val,250.0,DSC_0454_9,49.0,0,0.0005122937727719545,0.00022314407397061586,550.8822967845626,0
val,251.0,DSC_0454_5,0.0,1,0.9821915030479431,0.7877185940742493,6.031923377423011,1
val,251.0,DSC_0454_5,1.0,0,0.001710119191557169,0.05470979958772659,122.07004691332679,0
val,251.0,DSC_0454_5,2.0,0,0.0013648634776473045,0.04709799215197563,176.89776357074564,0
val,251.0,DSC_0454_5,3.0,0,0.0013380927266553044,0.06253451108932495,146.36358650334122,0
val,251.0,DSC_0454_5,4.0,0,0.0012878702254965901,0.04542677477002144,178.53021006460352,0
val,251.0,DSC_0454_5,5.0,0,0.0011390814324840903,0.0737554058432579,115.3985501365386,0
val,251.0,DSC_0454_5,6.0,0,0.001117209903895855,0.09661604464054108,200.33742204663682,0
val,251.0,DSC_0454_5,7.0,0,0.0010871109552681446,0.013268024660646915,156.51908172723932,0
val,251.0,DSC_0454_5,8.0,0,0.0010870964033529162,0.026063406839966774,178.29556134219465,0
val,251.0,DSC_0454_5,9.0,0,0.0010861109476536512,0.013151685707271099,152.76818911459222,0
val,251.0,DSC_0454_5,10.0,0,0.0010831124382093549,0.027428733184933662,183.16975210400085,0
val,251.0,DSC_0454_5,11.0,0,0.0010827998630702496,0.012657767161726952,154.73017370720632,0
val,251.0,DSC_0454_5,12.0,0,0.0010803809855133295,0.01136582251638174,150.97845814260893,0
val,251.0,DSC_0454_5,13.0,0,0.0010773686226457357,0.01171367522329092,152.01450469288136,0
val,251.0,DSC_0454_5,14.0,0,0.001071849255822599,0.013895105570554733,160.8352355204362,0
val,251.0,DSC_0454_5,15.0,0,0.001070883241482079,0.014094404876232147,160.993861794268,0
val,251.0,DSC_0454_5,16.0,0,0.001069208374246955,0.01219433918595314,154.07094055075805,0
val,251.0,DSC_0454_5,17.0,0,0.0010689246701076627,0.014247584156692028,174.19733858145622,0
val,251.0,DSC_0454_5,18.0,0,0.001068080891855061,0.009861648082733154,176.9644089683984,0
